ast,efg,fg,fg3,fg3a,fg_pct,ft_pct,off_rtg,opp_blk,opp_ft,opp_ft_pct,opp_pf,orb,pts,stl_pct,to_pct,ts_pct,ttl_pts
0.8788101979206674,-0.28920140147744017,-0.024874147310549943,0.4859798725471688,0.7208852099706121,-0.3276896587799927,-0.36366719934281777,0.479599408261241,1.0250414896587077,-0.06576365629290984,0.5260290723185582,-0.44517556545945464,-0.16000698314431108,0.25557359376250305,-0.7950889511664345,-1.707514062677719,-0.012464125036086102,214.0
-0.5820644648894803,-0.016589206302230878,-0.3256337142334447,-1.5471839865847625,-1.5551449185606099,0.3044857590766843,-1.6551249071105325,0.2870803859541223,-0.2801606080592231,-0.6510379763787053,0.7877075928493513,-0.00954800303180119,1.6848606137465576,-1.0139950953708499,0.3229395975008745,-0.5575593904005074,-0.012464125036086102,181.0
0.704032868058506,0.5286351840481877,0.7501601212984489,0.8022498061899135,0.6825866260770581,0.3044857590766843,0.9277905084248971,0.037325978636779444,-0.7569110748903229,0.9187151133311738,0.2643505517877653,0.32047287759520954,-0.5451468680622495,0.8266546688035985,0.10817705142918863,0.31942624350787147,0.2680561052015411,227.0
-0.8425816169481745,0.5286351840481877,0.8079984995528515,0.8203223738266419,0.21023742472322285,0.3044857590766843,-0.5481611575953486,0.2749395467095304,-0.7100175863495592,-1.1043718428035403,-2.0907561329893682,-0.07995245756556353,-0.354954332300305,0.856632677992108,0.29767341561008837,0.7782465420427194,0.5485763354391684,186.0
0.42702728865432343,-0.5618135966526493,0.09080260919825452,-1.348385742580751,-1.4712527824128243,0.3044857590766843,-0.17917324109028712,-0.8905810207714048,1.3376647465971334,1.1386158694327724,1.0493861133801443,0.06085645150196116,0.5579698393570319,-0.46239972630228465,0.17765905162885096,1.2196432849370036,-1.1345450459865953,195.0
1.1096481807574863,0.5286351840481877,1.4519324441185333,0.19230064845033382,0.11357909394425184,0.3044857590766843,-0.5481611575953486,0.7796515781633276,0.0012003231853608854,-1.0299438945845385,1.834421674972523,0.10485923558556323,0.6863498009963447,1.4112258479795212,-1.388844225599921,0.975713505969109,0.5485763354391684,218.0
-1.2152200749561803,-0.5618135966526479,-2.195741277792466,-0.9010896935717263,-0.9204826711817116,-0.011601949851654206,0.7432965501723663,-1.3345888560022376,0.49358195286338236,2.1467762589447212,1.8344216749725202,-1.2108240085141189,-0.3739735858764991,-1.9987726972133673,-0.346614222604972,2.8864967745509427,-0.2929843552737133,238.0
-1.4196765740402195,0.25602298887297836,-0.5107165246475324,0.36850818290843473,0.5713383585767334,-0.011601949851654206,-0.17917324109028712,-0.29914870899908547,1.6581035849590209,-0.8438740240370298,0.0026720312569723597,-0.7883972813115463,-0.3121610117538674,-0.7471908135931202,-0.21396676767834158,-1.2719251716636244,0.5485763354391654,232.0
0.2984175553595246,0.25602298887297836,0.4648241219100614,0.33236304763497854,0.6224031371014725,0.3044857590766843,0.5588025919198356,0.4657241634102778,-1.2961861931091088,-0.7559137215963919,-0.5206850098046134,-0.6299872586105812,0.42958987771771917,0.11767475149536384,-0.02447040349744126,-0.20908827758923018,-0.012464125036086102,169.0
0.09066337080639,1.0738595743986061,-0.15597447135386144,1.6200334917518677,1.6309325129650665,0.9366611769333595,-2.393100740120653,-0.3876033949239762,-0.06913990962578494,-0.292430589505327,-0.2590064892738206,-0.0667516223404826,-0.07917515544548441,-0.7007248993509311,-0.8203551330572206,0.5401246149550136,-0.012464125036086102,199.0
0.7600935210331612,-0.5618135966526493,0.4224093111901662,-1.6465831085867675,-1.903479657782936,0.3044857590766843,0.18981467541477418,0.4084887784000536,0.21222102161879908,-0.5529284082718369,2.357778716034109,-0.8279997869867876,-0.3311802653300615,-0.25705036336099996,0.5377021435725615,-0.5924065016816343,-0.2929843552737133,199.0
-0.5820644648894803,-1.1070379870030682,-0.8114760915704272,0.0160931139922337,0.3853166653794703,-1.2759527855650066,-0.17917324109028712,-0.3997442341685707,-0.1941892124011556,0.40786874146438074,0.5260290723185582,0.26766953669488736,0.13479144728670356,-0.5448392515706838,-0.16975094936946475,0.19746135402392523,-0.5735045855113405,182.0
-0.9711913502429734,-0.28920140147744017,-1.2857507932565315,-0.2143321233760521,-0.6232127104841236,-0.3276896587799927,0.9277905084248971,-0.13784898760663583,-0.06913990962578494,-1.429148344122827,-1.3057205713969926,-0.2603638723083294,-0.3454447055122079,-0.9315555701024508,-1.249880225200594,0.04645720513903891,-0.012464125036086102,218.0
0.4402180305307127,0.5286351840481877,-0.2947865791644306,2.0582932569425285,2.1051054564090723,-0.011601949851654206,0.18981467541477418,0.13098388138078423,0.1887742773484169,0.4383165384630637,-0.5206850098046134,-0.4011727813758541,-1.258368877169544,0.3784834314353907,-0.24554949504182477,-0.505288723478816,-0.012464125036086102,221.0
0.3478828373959863,1.8916961599242326,0.9198193641780297,1.3986445382019463,0.9160256136187218,0.9366611769333614,0.3743086336673048,1.5826813739128427,-0.8194357262780083,0.353739324577833,-0.5206850098046134,-0.90720479833727,-0.4833342939396178,1.1129446565538583,-0.49821131394969204,-0.7666420580872731,1.3901370261520503,210.0
-0.7832232785044214,0.5286351840481877,-0.23694820091002564,0.490498014456351,0.5713383585767338,0.6205734680050227,0.3743086336673048,-0.46044843039153505,-2.4919701508985894,2.163691701721767,0.7877075928493513,-1.1800220596555993,-1.0586667146195017,-0.879094054022559,-2.07103113665116,0.6272423931578329,-0.012464125036086102,185.0
1.1228389226338757,0.8012473792233954,-0.19838928207375658,-0.9146441192992724,-0.8876553135586646,1.2527488858616982,0.18981467541477418,0.7085409483021402,1.2829556766329095,0.7021974457849833,-1.0440420508661994,0.5712887468717378,-1.220330370017155,-0.652760084649318,-1.3572614982364377,-0.3659002783543043,0.8290965656767957,206.0
-0.11709081374674697,-0.2892014014774386,0.927531147945282,-0.9959706736645498,-1.3417670940108077,0.6205734680050227,-1.1016430323529405,0.28881479156049367,0.5013975342868429,1.0032923272164043,1.0493861133801443,1.8165675364376574,1.1047733796726245,0.9930326197998252,-0.31503149524148827,1.3822631375822645,-0.2929843552737133,182.0
0.04779345970812297,-0.5618135966526479,0.08309082543100232,-0.3408400968331497,-0.22746067691739708,-0.6437773677083312,0.9277905084248971,-0.13091136518115298,0.07935613741996789,0.11015694858836954,0.0026720312569723597,0.030054502643440034,1.4138362502857855,-0.06669000501396669,-0.018153858024744736,-0.6562928723637024,-0.8540248157489679,167.0
-0.5062176991002387,-2.470098962879113,0.26046185207783784,-0.44927550265351945,-0.16910093003198112,-2.224215912350022,0.005320717162243534,-0.5749192004119859,1.4158205608317407,0.3063760848021044,0.7877075928493513,0.06085645150196116,1.176095580583354,0.07420663817202494,0.13975977879267182,-0.13358620314678754,-1.6955855064618497,207.0
-1.2745784133999334,-0.8344257918278571,-1.4669777117869929,-0.38150337401578865,-0.39706869130313716,-0.9598650766366699,0.5588025919198356,-0.04245667925626215,-0.10821781674308809,-1.229546119353681,0.0026720312569723597,-0.0931532927906429,-0.18378105011455373,-0.8850896558602614,-0.0434200399155314,-0.958301170133475,-0.2929843552737133,181.0
1.017312987622759,0.5286351840481877,0.04067601471110444,0.6983325422787259,0.6078132003801189,-0.3276896587799927,1.2967784249299585,-0.10662968669196672,0.14188078880765254,0.3063760848021044,-0.7823635303354065,-0.783997002903187,-0.4025024662407911,-0.3439865900076734,0.8787955990981806,1.4635730639048972,0.5485763354391684,233.0
-0.7007811417769865,-0.28920140147744017,-0.718934686363382,2.067329540760892,2.7397677037879697,-1.2759527855650084,-0.36366719934281777,-0.5870600396565777,0.44668846432261866,0.37742094446569896,0.5260290723185582,0.20166536056948584,-0.5118631743039098,0.1851252721695072,0.9293279628797545,0.1858456502635496,-0.5735045855113405,181.0
0.6545675860220443,-0.016589206302230878,1.1241816340102504,0.034165681628961594,-0.6013278054020932,0.6205734680050209,0.37430863366730294,1.6746048710504735,-0.8116201448545479,-1.662581454446062,0.2643505517877653,0.33807399122864973,1.2046244609476453,1.409726947520097,0.8093135988985177,-0.9176462069721594,0.8290965656767927,187.0
0.034602717831732493,-0.8344257918278587,-1.3088861445582907,1.2540639971081196,1.8169542061623298,-1.592040494493345,-0.5481611575953486,-0.8333456357611805,0.7046026512968205,1.2401085260950495,0.5260290723185582,0.6064909741386181,0.4914024518403517,-0.24056245830732012,-1.5593909533627304,0.6504738006785852,-0.5735045855113377,211.0
-1.4988210252985577,-1.1070379870030667,-1.82557565696429,0.847431225281734,1.3464287468986644,-1.592040494493345,-0.91714907410041,-0.9755668954835554,1.6581035849590209,0.19135107391819028,0.2643505517877653,-0.05355078711540324,0.6388016670558586,-1.1743774445293738,-0.26449913145991494,-0.3310531670731774,-1.4150652762242226,185.0
-0.5490876101985058,-1.924874572528696,-0.33720138988432574,-3.038170816614845,-3.0852645322126095,-0.6437773677083312,-0.91714907410041,-1.7751278800203305,0.47795079001646135,1.084486452546225,0.7877075928493513,0.5008842923379753,0.6863498009963456,-1.453172929982505,-1.3825276801272237,0.26134772470599227,-1.9761057366994739,207.0
0.13353328190465588,0.5286351840481877,0.1602086631035377,0.2916997704523396,0.1865287775510228,-0.011601949851654206,0.3743086336673048,0.34258136535797773,-0.16292688670731223,0.8273717223351249,-0.7823635303354065,-0.12835552005752485,-1.5626769343886568,0.4369405493529811,-0.44136240469542104,0.06388076077960236,0.8290965656767957,185.0
-0.5325991828530198,-0.8344257918278587,-2.446374250228213,-0.14204185282913853,0.7427701150526431,-0.959865076636668,0.37430863366730294,-0.27139821929715896,-1.0304564247114458,-0.5393960540502015,-0.2590064892738206,1.1653263320003557,-0.3311802653300615,-1.2193444583121344,0.23450796088312142,0.592395281876705,-0.012464125036086102,229.0
0.028007346893538995,-0.28920140147744017,0.16020866310354043,0.513088724002261,0.5458059693143639,-1.2759527855650084,-0.17917324109028712,-0.4483075911469431,0.4388728828991575,0.9999092386609957,0.0026720312569723597,-0.18555913936620783,0.5199313322046428,-0.0651911045545426,0.03869505122952513,-0.46463376031749926,-1.4150652762242226,197.0
0.5193624817890509,-0.2892014014774386,0.24889417642695683,0.6847781165511799,0.19747123009203774,-0.3276896587799927,-0.7326551158478792,-0.940878783356146,-1.9761417769501863,-0.583376205270521,-0.2590064892738206,-0.5419816904433788,-1.1775370494707182,-0.49837333732849676,0.21555832446503126,-0.5807907979212588,-0.5735045855113405,162.0
0.011518919548051775,-0.28920140147744017,0.2720295277287188,-0.25047725864950826,0.09716541513272894,-0.011601949851654206,-0.91714907410041,-1.0484119309511142,-0.9835629361706821,0.45184889268470024,0.2643505517877653,-1.1008170483051167,-0.1790262367205052,-0.5883073648940227,-0.20133367673294736,0.5227010593144502,-0.8540248157489679,205.0
0.47979025615988297,-0.5618135966526493,0.31830023033224003,0.2691090609064297,-0.05785266253165709,-0.011601949851654206,-0.7326551158478771,-0.1447866100321162,-0.6162306092680313,0.3131422619129233,-0.7823635303354065,-1.2416259573726414,-0.44529578678722875,-0.4099382102223948,-0.6624414962398041,0.2148849096644887,-0.8540248157489679,228.0
-2.2605863686600567,-0.5618135966526493,0.2835972033795998,-0.19625955573932338,0.23941729816593052,-1.2759527855650066,-1.1016430323529405,-0.4951365425189443,1.0406726525056287,0.022196646147730446,-2.614113174050957,0.6900962638974615,1.7466731878691895,0.49239986635172334,1.4283350552227914,0.24392416906542877,-1.1345450459865922,226.0
-0.9184283827374148,-0.016589206302230878,-1.6520605222010807,-0.02005202128122287,-0.34965139695873704,-0.3276896587799927,1.66576634143502,0.6599775913237678,-1.9683261955267257,-0.6611872420449332,1.3110646339109373,1.411741922868525,-0.8970030592218482,-1.007999493533147,-0.9340529515657604,-0.31943746331280176,0.5485763354391684,204.0
-0.8227955041335905,-0.8344257918278587,-0.5569872272510563,0.2420002094513371,0.6096369424702879,-0.959865076636668,-0.91714907410041,-1.3224480167576433,0.24348334731264173,1.6257806214117003,-0.5206850098046134,0.29847148555340847,0.2298877151676767,-0.3619733955207795,-1.7488873175436295,0.8595564683653507,-1.4150652762242195,221.0
-0.3380357401762721,-0.016589206302230878,-0.17910982265562345,0.6124878460042664,0.6388168159129964,-0.6437773677083295,0.3743086336673048,-0.5436998994973168,-0.1394801424369308,-1.726860136998837,0.0026720312569723597,-1.8488643777263405,-0.9112674994039937,-0.6887336956755279,-1.2119809523644143,-1.771400433359786,-0.5735045855113377,157.0
0.27203607160674603,0.8012473792233971,0.41469752742290866,-0.0471608727363155,0.13728774111645253,1.2527488858616982,-0.36366719934281777,0.2419858401884925,1.2282466066686846,-0.6375056221570686,0.7877075928493513,0.8705076786402273,-0.1172136625978735,0.7322239398597961,-0.2581825859872184,0.6911287638399,0.8290965656767927,199.0
-0.1500676684377214,-0.28920140147744017,-0.7420700376651441,0.81580423191746,0.2996007871415157,-0.9598650766366699,0.5588025919198336,0.6721184305683622,0.9547012568475618,-1.7133277827772013,0.5260290723185582,-0.00954800303180119,0.34875805001889243,0.06521323541547192,0.12712668784727818,-1.0686503558570457,-0.2929843552737133,203.0
0.641376844145655,2.982144940625069,1.6485829301835047,1.1908100103795713,1.1403458907095392,3.1492751394317295,0.7432965501723663,2.1272847343131582,-3.625229457300385,0.025579734703138995,-1.5673990919277854,1.1609260535919952,-2.07144196755186,2.1681705799893733,-4.288138597567689,1.8410834361171124,3.3537786378154393,172.0
-0.21602137781966918,0.8012473792233971,0.20647936570706169,0.526643149729807,0.057043089149006014,0.6205734680050209,0.005320717162243534,-0.12917695957478165,1.2751400952094483,-0.7863615185950736,1.8344216749725202,-2.12168163904467,-1.4342969727493438,-0.6302765777579352,-5.696728237979044,-0.32524531519298855,-0.012464125036086102,182.0
0.17970087847201846,0.5286351840481877,0.9313870398289079,-0.7294003010228077,-0.6523925839268316,0.9366611769333595,-0.91714907410041,-0.378931366892127,1.1422752110106178,0.3774209444656978,0.0026720312569723597,-0.537581412035018,-0.4025024662407911,0.38597793373251754,-0.8961536787295817,0.5691638743559538,0.8290965656767957,198.0
0.9051916816734471,-1.6522623773534852,-0.7343582538978919,-1.1947689176685607,-1.000727323149158,-1.2759527855650066,-1.4706309488579998,-2.066508021890563,1.5330542821836504,1.5412034075264704,-0.2590064892738206,-0.049150508707042406,0.48664763844630327,-1.4711597354956107,0.9103783264616649,1.300953211259634,-1.6955855064618481,173.0
0.2720360716067472,0.25602298887297836,0.17177633875442144,1.4935255182947693,1.6108713499732055,0.3044857590766843,-0.17917324109028712,0.9357480827366682,1.6424724221120999,-1.0130284518074921,0.2643505517877653,0.2984714855534101,0.605517973297518,0.8686238816675111,0.2281914154104243,0.8305172089644105,0.5485763354391684,239.0
0.6941398116512134,-0.28920140147744017,1.1203257421266273,-0.6028923275657097,-0.8785366031078188,-0.011601949851654206,0.5588025919198356,0.34258136535797773,0.7436805584141237,-0.12665925029027572,-0.5206850098046134,0.18846452534440492,-0.3501995189062556,0.8056700623716421,1.2072559636784068,-1.4868156912305777,-0.2929843552737133,188.0
0.9480615927717132,-0.8344257918278571,0.549653743349849,-0.8423538487523594,-1.0153172598705122,-0.3276896587799927,-0.36366719934281777,-0.1586618548830794,-0.2879761894826829,-1.4595961411215097,-0.5206850098046134,-0.1987599745912872,1.1428118868250134,-0.08018010914879835,-0.3655638590230616,-0.42397879715618453,-1.4150652762242226,175.0
-0.23910517610335105,-1.6522623773534852,-0.9117292805447273,0.05675639117487226,0.44367641226488685,-1.592040494493347,0.9277905084248949,-2.01100704248671,0.946885675424101,0.16090327691950737,0.2643505517877653,-1.078815656263316,0.9716386046392622,-1.421696020334571,0.41137123411862814,1.3764552857020766,-1.4150652762242226,186.0
0.5424462800727328,1.346471769573814,1.4287970928167715,1.6878056203895988,1.7093534228423448,1.5688365947900367,-0.17917324109028712,1.5219771776898758,0.5326598599806862,0.22179887091687447,0.2643505517877653,-0.1899594177745671,0.3107195428665034,1.7994410669707126,0.9798603266613273,-0.27878250015148603,1.3901370261520503,168.0
