ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fg_pct,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
1.0479451604985388,0.07043674695232165,1.6853755092324625,1.025281072805623,0.5041613912401893,0.24545689889654074,0.5127827363327538,-0.3985748868616476,1.0344663713070061,0.14672166932099384,1.1126220661334272,-0.06387845490639807,0.4299086424931897,0.715625346131268,-0.5779216491542739,0.03636376006775796,-0.18161132754116663,0.6153531297510616,1.2293343025337378,189.0
-0.623197733205578,0.18478357074441973,0.6275944794550168,1.2831231607092353,-0.6708372892842305,-0.6412353546502179,-0.7639591441656787,0.6513099641526792,1.1942364330776423,0.6015024958380321,0.3687435939186139,0.8144797150516132,-0.33276031363890696,0.3176713188589157,0.6003057753167157,0.1628966314001375,0.07003058793998031,0.8035978437777203,0.5697937406990305,188.0
-3.1457602308463612,-2.9411688218349394,-1.7650054688511112,-1.6124694604151182,-1.206389640978186,0.04088376658774255,0.17315681738243174,-0.6422048824950329,-2.737725917478396,-3.3772468016535346,-1.8987413876518457,-1.5768073263032956,-1.3111768975041838,-1.762860262319353,-0.6164908565050696,-2.4276227369170145,-1.2325700653459908,-2.381991887481385,-2.429645502294493,169.0
-0.1134303254933623,0.3151686654525334,-1.1857444287348906,-0.6504293943965275,-0.8940905916868263,-0.8938311387705434,-0.9998104767700692,-0.6330857334088599,-0.46433187294555583,0.8105204207270407,-0.4423528125324803,-0.07550565429328278,-0.6407446306275666,-0.24086064924263356,-0.375627528768757,-0.4445182305812115,-0.8477323727576073,-0.8502282181917759,-0.9845375196757647,191.0
1.3915879335417414,2.3033011638506413,0.6359895669929321,1.7243576037390322,2.2148433272516805,2.307342269624874,2.3744359216900746,2.099840458290021,0.13231715647716286,3.2566544274819824,2.0626355366728286,2.788414952374189,3.3453998698141034,1.3649187590493186,2.3535279637636637,3.2816948759826667,2.5579063665830697,1.760761032410806,0.5697937406990305,329.0
1.5771502020925212,0.2198164337480519,0.8458667554408382,2.280104941062004,2.51016540127867,2.7895646231773057,2.4058827660373256,2.4751334387994315,1.1896153433430297,0.9589246406295487,1.1215844573649298,1.787247774154246,1.9648536331420754,0.3874878148716094,1.9893291917798086,1.8873442815336956,2.7531755961673636,2.574707271018133,1.023490432916537,187.0
-0.8773343000751322,0.9886466650491729,0.006358001649213933,-0.4022743848828631,-0.48731640484936156,-0.39773161922953815,-0.34257142991250156,-0.9976511591488226,-0.014648096538031617,-0.25769131630807773,-0.0031956421887945974,0.19049609903998974,-0.20127203899987023,0.4014511140741465,-0.27271536385046213,0.36888231303873986,-0.49656577234463367,-0.18442230212597832,-0.11075129762723027,212.0
-0.33155676751371255,-0.46320291165963917,0.21623519009712,-0.5781067007126401,-0.6575973056376266,-0.639870447599214,-0.5878568158210674,-0.8571134013690834,-0.22300871496079133,-0.6985032510349496,-0.0031956421887945974,-0.9795755990256793,-0.39235847461508755,0.4014511140741465,-0.9999874589775296,-0.8322835739384918,-0.8593616882102783,-0.7265994204550255,0.33874449929196637,161.0
-0.20651393623278635,0.6005612895465549,-0.39660620017076526,-0.4211256978235693,0.36090900697342837,0.5663636130171467,0.5945445316356088,0.06206395698793103,-0.1344377852380888,0.49340977823798654,0.44044272377064253,0.08121185751515346,-0.1959426139148329,1.3649187590493186,-0.5274373325632938,0.0359643491367927,-0.746501281456913,-0.38793461201012674,-0.32919785313936506,181.0
-1.4353933160277221,1.7187402513446874,0.19104992748337174,-0.3032631038759583,-0.6827900522985255,-0.5643121910819192,-0.36143953652085287,-0.6801037109122482,0.6692889743749922,0.3722771310215085,0.4359615281548911,-0.13426190869951843,-0.16111653473366816,0.3874878148716094,-0.9221889633121592,0.2908376729269061,-0.8916950087738978,-0.2744647977239871,0.5445883689091672,158.0
-0.16364410124133374,0.31386628837187963,0.8458667554408382,-0.1249013543376669,0.08352386936033024,-0.15705748968272423,-0.19162657704569228,-1.1052884209026337,1.2230434346576493,-0.7262515091022482,-0.5095707467687588,-1.0169756790607625,-0.1092403276322768,-1.1694200462114588,-1.1511078488755966,-0.3894017146659905,-0.9212741897849752,0.14315768292736542,1.023490432916537,210.0
-0.4362417926098655,0.17627891819773786,0.42611237854502604,-0.17630087384421078,-0.43981702849007664,-0.46344429734132114,-0.20420531478459256,-1.428381716107195,0.5160689940879246,-0.6689674227879049,-0.45579639937973576,-0.6798151500946056,-0.5504065070549662,0.05935028361194877,-0.838470254029961,-0.22143900354675342,-0.46221067968468,-0.0018065978713143458,0.3429453945902762,163.0
-0.23585884800087317,0.277908518777359,0.4219148347760684,-0.051474430615024096,0.4673337907768493,0.6077621277440783,0.8020937043274721,0.09523046861400733,0.16772549294469624,0.4541291798624758,-0.45579639937973576,0.774236569253244,0.48397240049644724,-1.1484750974076512,1.0206880907516989,0.6640641660560911,0.7890869960258462,0.5962255156483864,0.8008429821060947,226.0
0.19648397443156285,0.0351814187719694,-1.9454998509163102,-1.7716609420837781,-1.0878063881998592,-0.9850636277965632,-1.0501254277256724,-0.7156110105821193,-2.656157419357526,1.8937994360483146,0.6645025045582373,0.2578617111296752,-0.8818624723532011,1.3649187590493186,-0.35722768192499404,-0.4885520980844862,-0.5800653030671815,-2.0315636718614045,-2.0263595536567083,192.0
0.2020573212522605,0.19384535588186708,-0.5980883010807548,0.25790512143739014,-0.4921536116807008,-0.391037424247965,-0.45578006956260886,0.6206890688515779,-1.0735511879722743,0.24470779535859905,0.8751186984985756,0.593049768771275,-0.10303050571730252,0.08029523241575648,0.3366270046056906,0.04655367206218695,-0.13257702238028796,-0.6958569685804672,-1.1945822845912777,188.0
0.5751107326566215,1.7767407738074885,0.6275944794550168,1.1366865116941882,1.6272878853638504,1.8296410943076384,1.3366900582307573,1.3300788019104455,0.6046856118197101,1.2123661971341124,2.0626355366728286,2.162149393354505,2.109823404276175,1.0437628773909287,1.3750515124098788,2.007769509272857,1.508662205243677,1.2614030900942317,0.1076952578849022,236.0
-0.9019589693734152,0.5654453137745344,-1.0178426779765657,-1.0419102330171526,-0.6111950277349345,-0.4208401350850029,-0.3331373766083259,-0.17877436721769635,-1.3524063335663354,0.18418885312861913,0.20742055175154359,0.6971965175290399,-0.41366945436874897,-0.22689735004009445,0.4240598390273393,0.11067392624639795,-0.26991209721194587,-1.0193003787923443,-0.9971402055706965,171.0
-1.1337203260586008,0.5838764012924704,-0.6064833886186713,-0.4260526767045929,-0.40464130922558283,-0.44369611666066466,-0.6538951889502966,-0.4876919783731159,0.06107803124280575,0.027527351215084452,0.6555401133267346,0.29476703070259896,-0.06817082360369729,0.715625346131268,-0.379367027794769,0.19535324601291418,-0.20576589123598507,-0.09674316554622975,-0.5854524663362903,243.0
0.3245435221985897,-1.2961455013683252,0.8332741241339628,0.3692903733051407,0.31900109263439025,0.17309686683895448,0.41215283442154704,-0.030256514527378476,-0.10443047035428277,-0.17085130055591433,-0.4423528125324803,-0.12461440821366587,0.3494934648702206,-0.8412825149517983,1.0695634150043023,-0.025548588494420772,1.0613218033046394,0.7059058664270946,1.031892223513159,225.0
-0.715049976344184,1.017316968590067,0.4219148347760684,-0.2716300422538776,-0.8267935749972151,-0.7947085827540732,-0.9840870545964431,-1.1398614946780719,0.4240577443384494,-0.7869011090722745,0.6376153308637265,-0.14884321570639608,-0.2415081903039292,1.0297995781883913,-1.0862710902817527,0.1386005339006323,-0.6590979151929892,-0.17743091182541493,0.33874449929196637,216.0
-1.1144396311847842,0.37824128312755084,-0.4008037439397229,-0.3185244916145004,-0.5345757909212667,-0.3789691368668254,-0.3048352166957991,0.4166163018353865,-0.35201508585588404,-0.4647493750964008,0.21638294298304764,-0.7624532883228918,-0.455716803731342,0.3874878148716094,-1.6913628828478982,-0.31865262764767693,-0.8337131406573198,-0.7155280788604937,-0.32919785313936506,174.0
0.07083753158160862,-1.9204010720568438,-0.39660620017076526,-0.0845811447568319,-0.46881533542228077,-0.4520664060960969,-0.45578006956260886,0.023660146642560533,0.35094321045927657,0.004347806651363396,-1.2803363926780842,-0.932488595360351,-0.3618268501997978,-1.7419153135155472,0.03773179874567447,-0.8683477682065311,0.5396273133375944,0.47007310526608587,0.3429453945902762,194.0
-1.8852569702704969,0.3415683281610441,-1.0010525029007329,-1.3652369977528453,-0.5938191075772564,-0.6106241268044531,-0.39288638086810496,-1.0252055997269367,-0.9011219237074369,-0.12702496146628292,0.40011196322887493,0.35534200617025713,-0.40290307481486515,1.0297995781883913,0.17512599575591822,0.39502536634594765,0.3804955646801918,-0.33637186147723974,0.1076952578849022,184.0
0.8725651484377537,-1.2788308953724123,-0.41339637524659706,0.02591587819492005,-0.8823497681471,-0.7961639133697812,-0.7608144597309536,-0.06957048624235415,-0.38585579295792233,-0.9258663841059858,-1.4864713910026721,-0.8853148607773547,-0.9958805824165068,-1.1484750974076512,-0.35164956588509144,-0.8012586995155706,-0.17097402521359026,-0.3072290697588702,-0.564447989844739,187.0
-0.719992884415007,1.5178547508506355,0.21623519009712,0.41046382096589057,-0.38769861828797997,-0.36136871950456484,-0.40232043417228036,0.5438963718971626,0.66109153600866,0.8355320452500833,0.6645025045582373,0.7347253798358138,-0.23715325025966147,1.3649187590493186,-0.07787342797726679,1.169065387881978,0.30934611532940787,0.6824674926654055,0.5613919501024133,223.0
3.221810644224785,1.9398408549301465,2.3737726873415923,2.7342940682515158,2.333772540054673,2.3733315135043775,2.1794654867371115,2.0477924354556594,1.4749000731502457,2.292151912658341,1.336681846921022,2.327161534743635,2.536661293306305,1.0018729797833132,2.153893062680713,2.828237123200795,2.3402830991852692,2.538213125018665,2.208142907040029,224.0
-0.8161964962867877,-0.16407410181269455,0.6359895669929321,-0.3577801722975231,-0.5709452281087006,-0.6731825702988158,-0.7608144597309536,-0.9802428072632864,1.1349227842086067,-1.4539289731965948,-0.23173661859214212,-0.5669204055955979,-0.7684223327278692,0.3874878148716094,-0.6733355606598306,-0.6289064878448868,-0.9407753932794123,0.09977128277478228,0.8008429821060947,165.0
-0.22273767384923315,0.35438971937656766,-0.006234629657660197,-0.016191555629017054,-0.30367708364929263,-0.2797199063970987,-0.2230734213929439,-0.30768000525952555,0.09499070019484494,-0.5843327948237662,-0.021120424651802687,0.1937189410942762,-0.4782341287596114,0.6597721493211135,-0.26990300144533863,-0.11567138957874397,-0.3894281914321978,-0.2473952367519272,0.1076952578849022,202.0
0.9841756102692292,-1.4080177810029189,-1.378831442106965,-0.7956305977374957,-0.7941673629415068,-0.8444989745242271,-1.028112636682596,0.23700764269619048,-1.3171710420510536,-0.007718651011762441,-1.2848175882938369,-0.7489212940093275,-0.6265776343107209,-1.1414934478063805,0.10208681340820763,-1.0535742220144868,-0.48617684095267716,-1.0629824796929825,-1.6146718144223033,180.0
-3.427445629726382,-2.6365328214332604,-3.418837713820609,-3.7253776393841216,-1.1440545013990724,-0.9651802190822053,-0.9463508413797407,-1.811852717580288,-2.4530883266100405,-3.6787646632975686,-3.6643324602580916,-3.6399518829723907,-1.243971032623511,-4.3739972131940945,-1.744819003429041,-2.920948223468236,-2.4735096926295816,-2.8673365803355573,-2.513663408260698,163.0
-1.0930409303831985,-1.5229095475130858,-0.6484588263082525,-1.2435126267227183,-0.8049201745189041,-0.8768812008354546,-0.8079847262518315,-1.063559229008895,-0.379234396763292,-1.4207060122414459,-1.4864713910026721,-1.3495696938011728,-0.9708564786281881,-1.7419153135155472,-0.4289060321439988,-1.6028288411851639,-1.1134608419347471,-0.987483337816349,-0.37960859671908725,162.0
-0.2427373371697144,-0.26657430864118853,-0.4343840940913876,-0.8216186954381224,-0.6972580381948378,-0.8387073859362753,-0.795405988512931,-0.8624223340227792,-0.14141614327139376,-0.611176499306132,-1.0742013943534974,-0.5586776831550172,-0.8174557317448082,-0.22689735004009445,-0.5761938854320077,-1.0963038831018355,-1.3260523102592088,-1.0275767641065632,-0.5854524663362903,187.0
-0.7280812794399906,0.24793569963452886,0.21623519009712,-0.6066511481495397,-0.09723556839118391,-0.1098580181606865,-0.10357541287338623,-0.5230330649295866,0.09181454228291848,-0.12884842662955806,-0.22277422736063807,-0.07488408271665488,-0.1833784774753911,-0.24086064924263356,-0.23314577752538518,-0.6101743709811075,-1.1970301452819723,-0.6725129673979438,-0.32919785313936506,183.0
0.36348183383710436,1.5705907720423973,0.21623519009712,0.49353341163268166,0.8900533063186519,1.0103840470489374,0.7769362288496711,0.6560945140209817,0.04784455765426236,1.1217112625324859,0.8751186984985756,0.979749420984126,1.9666144268019488,0.715625346131268,0.5115252456012361,1.3618467560901781,0.6520179395383917,0.45079494442997786,-0.12335398352216198,235.0
-1.2084782895623156,-0.750330514793781,0.6359895669929321,-0.7179933343728782,-0.25341002709269533,-0.4034380793263944,-0.257664950174921,-1.7704393492566957,1.130032872958788,-1.0626808317266374,-0.021120424651802687,-0.8225111635465694,-0.5987947297690507,0.08029523241575648,-1.2395007519836672,-0.842382494787624,-0.6418642402996011,0.16335251608243945,0.7966420868077873,174.0
-0.18569201981938366,-0.41595607325612893,-1.3872265296448802,-1.056454981516649,-0.46821691808232135,-0.3058844943515442,0.07252691547122563,-0.265206678562893,-1.3326146245435928,0.9136826033895377,-0.24966140105514897,-0.38660551365715856,-0.6407815938532511,0.3595612164665311,-0.22574650026588158,-0.5088491530194932,-0.40889785835388853,-1.0514778331421089,-1.4088279448051004,200.0
-0.06896024916446103,-0.6075581545636992,1.0557439438887442,-0.1156610820084942,-0.38218195843522845,-0.4419357083424194,-0.07841793739558432,-0.8732952086747666,0.11186653058687109,-1.0880442270882653,-0.6529690064728197,-0.6621200717329306,-0.5185509271015272,-0.5340899324959473,-0.5064281144068699,-0.5866485007366233,-0.2824482933834937,-0.1646766824477345,1.023490432916537,207.0
-0.48986932712045295,-1.0556235216295746,-0.7953728582217856,-1.2777006922796856,-0.5795131930438499,-0.34092973537463794,-0.18533720817624147,-0.6695556140722009,-1.6191475559360837,-1.613464945391135,-0.8680663960289106,-1.519467019833247,-0.4288445386588051,-1.1694200462114588,-0.9949612699594144,-1.032679969171039,-0.5631581052325889,-1.3782503484323783,-1.1945822845912777,178.0
0.5986891419019211,0.09467783254448951,0.21623519009712,-0.49586074049523043,-0.3078286039452617,-0.30445278791039876,-0.25452026574019593,-1.0150983127488262,0.6297903315304961,-0.3141986351788523,-0.4423528125324803,-0.9469411200955394,-0.5585585784649917,-0.22689735004009445,-1.1703525921547326,-0.6531364431865646,-1.1732375168650437,-0.3429689541541836,0.8008429821060947,215.0
-0.46734925015951645,0.9778974136708641,0.19104992748337174,-0.4765121539417026,-0.3925607591751508,-0.29383575801142164,-0.3331373766083259,-0.25895232721250727,-0.29455380748544135,-0.1258619639999422,2.0536731454413255,0.7124368480997217,0.44188472761492614,2.0281754711699085,0.08529685868603766,0.23790914690111173,-0.3645254102938227,-0.47219449522871787,0.09089167669166069,188.0
-0.42413736861227913,0.697092752913198,0.4219148347760684,1.4552006906668302,1.7052348606505532,1.56619081660265,1.2171920497111999,1.2088693346954589,1.241021472090345,0.32758931232717986,0.8751186984985756,1.0733517927210559,1.851648714043826,0.05935028361194877,1.4332880012358233,1.246092498499513,1.4291732115236646,1.6177330971793205,0.5697937406990305,231.0
0.4246075653940691,1.1905331203171907,0.8122864052891723,0.6964008586428521,1.2790495113481524,1.3853314677941369,1.5442392309226205,0.7303542798263103,-0.08386698343305618,0.9885480526364102,1.8251321690379794,0.8059636588099001,2.218962368549144,1.3719004086505893,0.21722595242771128,1.1673252279064557,0.7868274741194293,0.3973431244981275,0.3051373369054834,224.0
-0.275251880354723,0.07308111819989918,0.3883344846244025,1.7618583594122599,1.2870159421863632,1.565905697254485,1.210902680841749,2.6564072138199633,-0.6849804949671843,-0.7353760139153328,1.3501254337682786,1.419105253060502,1.6163945840290304,0.08029523241575648,1.3835112741621765,1.6685318631750479,2.7800991689904815,1.0589334623918991,-0.12335398352216198,197.0
