a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
-0.8253042442879803,-0.4982684118573313,-1.1143365073973754,-0.963659803118679,-1.0898563177224443,-2.059394557375875,-1.0422780541286782,-1.7085733740969882,-0.9560112098847494,-0.05140283023535649,0.03437590688676676,-0.3580507091344028,-0.9765729576759947,0.49683826119764357,-0.5044736952967639,-0.5016588533162973,0.12114002221165658,0.4619760306074343,0.22579148904033422,0.9380967005855225,199
0.11909913442759391,1.26875140008413,-0.9672210258339684,-0.391304424427115,-0.20508963360394683,-0.47527334148376527,-0.6714838912526465,0.9872141462991617,0.08117819836614125,-0.9416341866769203,-0.8313628590628587,-0.508378629063776,-1.1452213508993279,-1.4135195366668607,-0.5254985779245916,-0.11486016672614051,0.2746584139413662,-1.4493311732619627,-0.3524934105392494,-0.8346560820985779,200
-0.5548413048436146,-0.37146199789585155,-0.5042399515020646,-0.963659803118679,-0.9835238137354136,-1.0456606859948367,-0.30394230875271955,-1.2976809405041687,-0.5792813184379971,-0.016491796649413533,-0.5370116786399858,-0.6202894139000864,-0.22581559429469236,0.20921135680006597,-0.8513842586559202,-0.7742216583746462,0.1835881815593349,-0.4219027438401856,-0.8529322659446579,-0.995957792890506,192
1.0679363318225832,-0.17298239343440883,-0.7378939516321839,-1.2209571751910338,-1.0738061284413833,0.2895642341106221,-1.834281375710376,0.13488997661675525,-0.04334758165182384,-0.3263272197246642,-0.9136080418280729,-0.6553659285502735,-0.5059895378753956,-0.6407905397778495,0.4206211403276522,0.5424971866498777,0.35271861312596875,-0.5751299036440617,0.5733184719607574,0.18639940757459653,182
0.6378559199192444,0.3121899730268978,0.9885494937737007,1.3677694458634717,1.2093332967895696,0.5410531996450484,0.8897546892780145,1.2009892637765074,2.1114212953678844,0.3457101768047516,1.0992345890048063,1.1686128332594494,1.204975612729089,1.1965872972693585,1.755701187194708,1.6307442686107856,0.8913339874997038,1.0700459174080768,0.8151972520733731,0.032927876918200656,223
-0.7676646014555734,-1.0165207123955424,-0.6253938774954604,-1.2209571751910338,-1.0336806552387299,-0.31712048686933214,-1.1203399831552097,-1.0089457168984,-1.3611140638672414,-1.9802374358587465,-0.8789784911900879,-1.4437523530687615,-2.524329985806285,-1.7183181965508605,-1.603023812600758,-1.4536245327480308,-1.5077161341069887,-1.8283667790926015,-1.8955132147059273,-1.9919567061299834,150
0.5536133650103445,-0.693991355145697,0.15777971553327472,0.9791979043664464,0.7378589866583971,-0.5763874616470915,0.6409322905059405,0.19596858161028255,0.5729762156522786,0.5115375863379853,1.3113405866624648,1.3306329247388842,1.381784412076136,1.2996178301878942,1.8135196144212338,1.70088910814786,1.0318423460319848,1.2087568199673746,0.8930432962475482,0.3007200375533422,206
-0.26664309068158587,0.07511711214239658,0.28758749338333994,-0.8061307998090743,-1.1921762743892095,-0.3145278171215569,-0.2779216657438758,-0.6619081885260838,-1.0521640273669748,-0.7627151395489604,-0.02189711289995846,0.1697673208398393,-0.495108996377118,0.3422924618198413,-0.7515160661737386,-0.732134754652401,-0.2561509405139087,-0.28319184128088776,-1.0169650018830985,-0.7673165329330146,200
-1.14453918920592,0.2212201543154036,-0.023951173456819026,-0.03948965036899766,-0.2472213804667326,-0.06822419108268474,-0.17709167408460325,-0.45646197172967407,-1.4036735076708486,-0.029583434244142916,-0.017568419070210426,-0.10249324525446954,-0.5522318392430848,0.06754437403708108,0.07371057696849603,-0.1028353370912136,-0.16247870149238935,-0.38964439440779025,0.12014328623252685,-0.31629815712645953,197
-0.4351282004993856,-0.5644282800111442,0.5645107527968153,0.018270984177857132,0.039675752932235894,-0.19526500872378552,-0.15594990163991798,-0.7868416987401183,-0.12846646925903857,0.38934896878718184,0.9174294481553851,0.6508166646138319,-0.42166534126372707,-0.3316989410222419,0.09999168025328097,0.14968608524225704,-0.6412479231579341,-0.16222303090940704,-0.14119700492363071,0.7893232780104451,247
0.19890787065707885,-0.7987444797225685,-1.594625285442624,-0.239026387894497,-0.4638989357610581,-1.3671517347192608,-1.2894741627126989,-0.8951174075922812,-0.16472081027692748,-0.30014394453520543,0.177222803268455,0.2349094194759009,-0.6311157651056145,0.6814346326766854,-0.4308866060993669,-0.49163816195385796,0.9147520472550846,-0.09286757962975699,-0.03832901797918815,0.01100337253871521,226
-0.5060692993700406,-0.7243146280495284,-1.3047212482441415,-1.1526946070902049,-1.0015802766766075,-0.6074994986204239,-1.7367039644272106,-1.2865757395962527,-0.5493320802058289,0.5682680159151449,-0.7231455133191554,-0.9743951808448312,0.01355631866746034,-1.228923165187819,-2.002496582529483,-1.5177569574676424,-0.14946866829495684,-2.1235306763990143,-0.6666578030993106,-0.28654347261144403,166
-0.5060692993700406,-1.2618635567992709,-0.8157786183422235,0.10228645260964643,0.04770084757276631,-0.4674953322404359,-0.8796490353234013,-0.8701307055494735,-0.15211060470548834,1.039566969325384,2.8177260394148123,2.9358010475402976,0.8540781494095699,1.1708296640397269,0.9672680886511714,1.1016517646739905,1.0838824788217147,1.1216592764999098,1.2155483363976998,2.112623720915095,223
-0.3464518269110708,0.8249289512189589,0.28758749338333994,0.22830965525733038,0.04970712123289927,0.26104486688506867,1.05726257864745,0.8511754351772152,0.08275447406257198,-1.4565719320695898,-0.17773009077089116,0.10629553242521482,-0.36182236302318893,-0.8983668720741845,-0.6569040943485144,-0.5517623101284939,-0.7739502617717547,-1.2041677175757601,-1.328349178579795,-1.6255042757871563,195
1.9990382544999064,1.55544416208399,1.191915012405471,1.1209740073450905,1.397923020842038,1.5573797407738657,1.05726257864745,1.325922773990542,1.8466069783676582,2.353094607996515,2.4065001255887406,2.7353638209678,1.8251664781310335,0.848859248669305,2.5125969617965027,2.5506437356827125,2.1845312873245697,1.0797234222377956,2.297052307246057,2.5166610159084697,239
-1.0957671837323462,0.535479528046018,-1.2008750259640877,-0.884895301463877,-0.22715864386540582,-0.0448901633526855,-0.6178163150469054,-0.378725565374275,-0.6770104116166532,0.16242725047854953,0.04303329454626283,0.12466894486102754,1.675559032529688,-0.6837199284939033,0.5677953187224463,0.9192751818775952,0.4750129251818411,-0.033189633179828044,0.15350587659288872,-0.16282662647006144,191
0.19890787065707885,0.687095892565179,-0.2835667291569525,-0.0027328829300897273,-0.11280104523784489,-0.07081686083046365,0.5872647143001993,0.46804600385417555,0.610806832366596,-0.9154509114874647,-0.5499977601292303,-0.3747538113487778,-1.594043687703368,0.6342123050890237,0.06319813565458245,-0.1970298358981428,-0.11824458862111582,0.013584973497145514,-1.133734068144361,-0.8816371629117603,204
-0.7277602333408325,-0.36870533672277456,-0.6124130997104533,0.7796611668409476,0.3426230756122659,-1.520119249838136,-0.251901022735032,-0.8867885069113453,-0.6123831080630269,0.7602787006378342,0.8957859790066441,0.9280881613724528,0.8649586909078475,0.5483535276569099,1.1144422670459646,0.7529317052611031,0.6623574032248797,1.3668227321861102,0.7234501285823819,0.9568891329107964,212
0.043724216877523946,-0.693991355145697,-0.36577832179532693,-1.0214204376655343,-0.8410783838659963,0.06659463580174912,-0.1348081291952304,-0.15939784744296945,-0.881926252152543,-0.7016208307735587,-0.4287943328962826,-0.6804205818718354,-0.20405451129813337,-1.769833463010127,0.44690224361243713,-0.35134848287970794,-2.259696052918631,-0.5235165445522286,-1.7815243643080294,-1.5706930148384437,192
1.311796359190453,0.678825909045952,0.6467223454351928,1.3152597780936037,1.5263245350905275,0.27919355511951377,0.37584698985333964,0.3236783920512932,0.6502137247773442,0.5115375863379853,0.42395835156409833,0.18312980261133882,0.6881498915608043,0.5440605887853052,2.1919675017221314,1.8010960217722531,-0.26395696043236894,0.847463306324553,0.0589785372385327,-0.3429207695872634,209
0.08806240367168294,0.33148660123842516,0.7246070121452325,-1.1631965406441789,-1.290483683735709,-0.231562385192672,0.41813053474271017,0.05715357026135612,-0.4216537487950046,-0.1081332598125161,-0.3811787007690534,-0.5885535196927748,0.5956652888254258,0.4710806279680088,-0.19435667653630628,-0.42349746068927074,0.14195607532754934,0.9135929226609619,0.5093735071034023,-0.03597770827446947,222
0.8639806725694543,1.2411847883533718,0.5818184565101571,-0.19701865367860236,-0.3655915264145587,0.7406887702239258,0.40999908380244676,0.4874801054430273,0.08905957684829043,0.44607939836434146,0.8914572851768962,0.6324432521780198,-0.35910222764862143,-0.3316989410222419,0.10524790091023777,0.14968608524225704,-0.5761977571707678,-0.16222303090940704,-0.1634387318305373,0.8096817463628236,195
-0.33758418955223773,-0.21708897220361745,-0.7898170627722093,-0.2442773546714842,-0.279321759028855,-1.2582596053126014,-0.9674687054782496,-1.2227208343757454,-0.10009350672330107,-0.9590897034698919,-1.1473575086344718,-0.7739579542723344,-0.5250304854973871,-0.190031958259257,-0.5780607844941605,-0.6900478509301564,-0.6464519364369065,-0.6944857965439218,-0.786207085223938,-0.9990898649447175,194
-1.0159584475028611,0.2405167825269309,-1.6638561002959913,-1.4782545472633883,-0.9293544249118323,-1.3619663952237029,-1.240685457071116,-0.28155505743002407,-1.5534196988316922,-0.7452596227559889,-0.6928446565109184,-0.3313257455914032,-0.5794331929887826,-1.2546807984174537,-1.5346929440603183,-1.0026934214382623,-0.3446191662564557,-1.6090100029523164,-1.1003714777839992,-1.0507690538392185,202
-0.9716202607087022,-0.36594867554970145,-0.4133745070070177,-0.6118450290605617,-0.25725274876739596,-0.05007550284823966,-0.7040096950137,-0.7646312969242907,-1.540809493260253,-1.391113744095946,-1.7360598694802172,-1.4387414224044492,-1.0989790495316425,-1.4006407200520434,-1.0984266295328948,-0.9986851448932867,-2.4808666172749954,-0.9122296552125885,-1.9260955892029243,-1.5832213030552922,185
-1.7918767164006326,-1.2315402838954395,-0.9066440628372704,-1.4782545472633883,-1.1881637270689442,-0.13822627427267875,-1.2911004529007502,-0.4509093712757181,-1.1278252607956119,-0.39178540769830805,-0.4720812711937641,-0.7839798156009591,-0.19589410517442327,-1.1988725930865793,-0.9617648924520152,-0.9545941028985541,-0.5709937438917956,-1.6154616728387965,-1.3311293944431597,-0.4415810392949468,184
-0.04495215671079404,-0.36043535320355136,0.03229886361154421,-1.0791810722123896,-1.1440257065460255,-0.05266817259601858,-0.5234914841398426,-0.6230399853483842,-0.5115014634915115,0.20170216326273457,-1.7274024818207208,-1.6942988862843829,0.04619794316230075,-0.5935682121901878,-0.8251031553711352,-0.7541802756497681,-0.80777634808508,-0.37996688957807145,-0.9029761514852007,-0.2943736527469741,188
0.5979515518045034,0.9710319933919659,0.6856646787902111,0.4015915588978957,0.39478619077571436,0.6292039710694874,0.7206205097205254,0.8900436383549147,0.669129033134504,1.4977742851408937,0.33305578113938733,0.16475639017552668,0.7969553065435993,0.43244417812355673,0.9094496614246448,0.9673745004173034,0.3761366728813458,0.6329452825991274,0.5705382560973965,1.0085683218052972,218
-0.06712125010787195,-0.42108189901121423,0.5947992342951642,-0.007983849707076442,-0.19907081262354864,0.20659880218174084,0.14654007333789723,0.007180166175740707,0.005516964937504201,0.5071737071397432,0.08199153901399592,0.12967987552533958,-0.42710561201286973,-0.14280963067159538,-0.4729363713550222,-0.21306294207804533,0.26685239402290595,-0.13157759894863227,0.3064177490778741,0.9647193130463264,217
-2.0357367437685023,-1.1488404487031723,-1.577317581729279,-1.100184939320337,-1.0758124021015156,-1.7690155456247871,-1.3919304445600227,-1.2366023355106412,-1.6101656239031694,-1.6878575295764673,-1.3161765679946489,-1.3134681557966386,-1.4525966482257326,-0.6279117231630321,-1.0038146577076705,-1.1750493128722181,-1.1096091182655308,-0.47512902040363686,-1.3922941434371539,-1.508051573754199,207
-0.7632307827761584,-1.7608192291259548,-1.032124914759001,-0.013234816484064089,-0.03255009883253929,-0.047482833100464424,-1.0878141793941538,-0.995064215763508,-0.3412636882770798,2.4141889167719164,1.6403213177233222,1.400785954039258,1.060808437876886,0.21779723454327551,0.425877360984609,0.9593579473273522,1.4949995278606052,0.3893947443845454,1.4768886275538575,2.4790761512579222,178
1.130009793334405,1.1529716308149545,0.7851839751419273,-0.2337754211175103,-0.42778600987867055,0.8858782760994717,0.44415117775155394,0.7540049272329643,0.34756879106279825,-0.5576128172315417,-0.5110395156614972,-0.7255189578506471,-0.875927948816906,0.0031502909629942716,-0.49921747463980715,-0.46157608786654036,-0.3081910733036424,-0.3670635498051138,-0.5359876575212318,-1.2120707646311466,195
0.7797381176605512,0.5795861068152306,-0.17106665502022605,0.7271514990710786,0.8542228589460911,-0.09155821881268397,0.34332118609228374,0.08491657253113984,0.9985706536883567,0.3937128479854239,2.120806332825364,2.013789805306811,1.1124910099937142,0.8703239430273318,1.0671362811333525,1.1778090190285289,1.4117353153970342,0.3184263756332771,0.8151972520733731,1.1636058884888023,238
-0.9538849859910392,-0.7463679174341328,-1.092701877755699,-1.1474436403132182,-1.0276618342583324,-0.7293549767659705,-1.6309951022037796,-1.267141638007405,-1.2712663491707346,-0.8805398779015187,-0.6495577182134373,-0.3914569135631522,0.47869946771892075,0.9003745151285714,-0.8671529206267905,-0.8523830510016729,0.18879219483830714,0.17326380318749926,-0.33859233122243326,-0.8972975231828226,205
-3.0111768532399874,-0.4486485107419686,-1.447509803879214,-0.5593353612906936,-0.3515476107936301,-1.457895175891475,-0.4259140728566773,0.7234656247362007,-1.6527250677067766,-0.14304429339845906,-0.0435405820486994,-0.05906517949709494,1.321941433835598,0.08900906839510798,0.23665341733416054,1.2519621351105799,2.0622369752686973,-0.5606136463994834,0.8179774679367379,1.318643455172305,181
-0.5149369367288705,0.27359671660383933,0.010664233969864621,-0.36504959054218095,-0.672551396414854,-1.1026994204459435,-0.05999878054480397,-0.6952237912498274,-0.610806832366596,0.44607939836434146,0.05169068220575967,-0.29958985138409155,-1.411794617607182,-0.9412962607902413,-0.16281935259456456,-0.22308363344048476,-0.7843582883296992,-0.859003378649135,-1.1754373060948096,0.2568710287943713,214
0.07476094763343492,0.4720763210652821,1.9577809017208612,1.1734836751149595,0.9565428156128557,1.961836221427171,2.065562495240166,1.850643516889484,0.6644002060452141,-0.5794322132227553,0.4845600651805724,0.5472574308847084,0.0869999737808474,-1.2589737372890584,0.877912337482904,1.0755979671316485,-1.205883363926538,-0.15577136102292705,-0.48594377198069294,-0.021883384030514066,231
-0.7499293267379104,-0.6719380657610927,-0.8633748035539144,-1.100184939320337,-1.039699476219128,-0.5945361498815367,-1.3919304445600227,-1.4115092498102875,-1.086842092688433,-0.10376938061427092,-1.1343714271452272,-1.3452040500039506,0.0652388907842884,-1.7526617075237048,-1.603023812600758,-1.37947141666598,-0.9066526003855716,-2.20740238492324,-1.4173160862074252,-1.243391485173269,185
-0.8652086124027213,0.3562965517961065,0.24431823409998385,-0.4280611918660229,-0.4879742196826501,-1.3515957162325947,-0.019341525843484704,-0.3592914637854232,-0.8519770139203748,-0.8325372067208463,-1.1949731407617012,-1.366918082882638,-0.37814317527060914,-0.5935682121901878,-1.1194515121607225,-0.6178988731205929,-0.019368336320624242,-1.286426508628368,-0.7417236314101209,-1.7868059865790844,212
0.5979515518045034,1.3101013176802616,0.1447989377482676,0.5958773296464078,0.5011186947627448,0.8443955601350274,-0.4259140728566773,0.06270617071531208,0.602925453884447,-0.6274348844034277,0.9044433666661402,0.9548131249154524,0.0951603799045575,1.325375463417529,0.44164602295548033,0.6747703126340765,1.5860697602426403,0.861979563569129,0.8096368203466474,-0.6389015787103158,194
1.6354651227878076,1.1557282919880276,1.455857494033939,1.162981741560985,1.4300233994041602,1.954058212183838,1.6736265599194489,1.9839059277844544,2.2312182482965595,2.750207615036626,2.055875925379142,1.7431995494339405,1.7272416046465162,1.26527431921505,1.9344126895312428,2.1598367725475804,1.8670864773071982,1.6652124644357618,1.7465695663001055,2.6904910149172463,217
