a_ast,a_fg,a_fga,a_opp_ast,a_opp_fg,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fga,h_off_rtg,h_opp_ast,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
-0.953015123763972,0.84768189905419,1.2073637439775586,0.0012986349467564598,0.5059559949356507,1.9379738852067978,0.14604640027893104,0.7776306157079823,1.3523592974414627,0.08633310963515455,0.3986680733437893,-0.2058262820942505,1.533874659290129,1.19147624860198,1.2435148000448284,0.7775815668577826,0.8784266385020449,1.855155523994243,1.468558182559293,0.6951897446821379,228
-0.794670128408112,-1.251302605052895,-1.4233384592801637,-1.5503059213874981,-0.9978771552393872,-1.6773803672392325,-0.9915017924331523,-1.0986661376122135,-1.0606310003938388,1.8298729045708055,-0.33018489473360774,1.3538035096664662,-0.1498525245912601,-0.5065627020472069,0.09116762894735048,0.19619877275380068,0.9454535662100522,-0.412639467488012,0.6438834769781111,1.4001850677910166,227
-0.2871541176521514,0.3332699418113137,-0.4060886956645032,0.6159918138140023,0.10371490917454503,0.24327657937272074,0.22486863725425618,0.19804156625304978,0.4149512589966992,-0.5948859905719446,0.20204727265314376,-1.2288092637867618,0.0977544142148266,1.0646893402868436,0.39846020790667686,0.03906828786083242,0.5740126751615269,1.2625197778382833,0.7841808335292656,-0.5874353342564036,210
-1.0301575573988786,-0.5531720916518533,-0.01872537508237838,0.9580388246352923,0.6979346949579968,-0.21146719769275643,0.5204520259117279,-0.17197856136506737,-0.6244636579279844,-1.6190965258483518,-2.8150650138067728,0.03374818668619735,-2.5912569412192767,-1.6793416039622437,-1.7295409013866656,-1.9659166993734434,-1.0876965742660893,-2.0951378551815623,-2.305782897341309,-1.3785369563709475,184
0.13915933138285594,-0.1352123763920163,-0.7530314958380571,-0.2366471117115303,-0.243675119437317,-0.9853789673569875,-0.3412183373867175,-1.236195742567621,-0.4028625081267823,-0.24713078557111917,-0.2996747704885063,-0.16749436708937968,-1.60082918599493,-0.7601365186774832,-1.8831871908663294,-1.9627740896755836,-0.5905801937650546,-0.8970228637269404,-1.0396848016357572,-0.7524724073505941,228
0.049836513489805875,-1.0124684820472767,-1.4671273563894505,0.031041853279043626,-1.52810404101539,-1.629363943573933,-0.760409324937313,-0.9775091046753059,-1.0870120896558877,1.9060932234750982,1.3512619525519205,1.2603694668420915,1.058469336782442,1.2050605602071742,1.3280202592586432,1.3463939221703274,1.2023901224240705,1.4404939802442531,1.5198864837365471,1.715908164145118,209
-0.5470023151592035,0.09443581880569538,-0.08272453239595053,-0.682795386695822,-0.22539143372090356,-0.08718939526492477,-0.3806294558743801,-0.299684623109374,-0.04759717273120655,-0.8854759563945531,0.06644672045269624,-0.2872816014796036,0.4691648224239567,-0.12620197710178743,-1.4068836934793718,-1.6579409489832255,-0.16049074097202687,-0.983257786542204,-1.2860606472865668,-0.9874708483868869,203
0.45584932209457446,-0.2592224017987821,-1.4704957330901613,0.4970189404848571,-0.7464764766386982,-1.1181302563139899,-0.5131941271510629,-1.144509339264016,-0.4802470366287887,0.005349020799344736,-0.16407421828805877,0.30446733640810575,-1.0858067532782683,-0.08544904228620862,-0.3159950381737593,-0.9068572311948371,0.009869366952484806,0.5432838258471472,-0.3553074526057297,0.17317030696029795,183
-1.346847548110597,-0.23166461837505561,1.3286253052032664,1.3645294751765333,1.3972856736108266,0.8081756813174131,1.4985643301964482,0.6728461547895747,-0.024733562037430126,0.2864114467589188,0.5546087083742997,0.5943524436324461,-0.08547472050167806,1.0918579634972283,-0.33904198159570836,-0.1274900261257143,1.0571651123900576,0.8441886629046633,0.4180389517982032,0.8458757679420513,208
-0.16129014698467362,-0.4291620662450875,-0.18377583341737294,0.5118905496510007,0.46938862350282373,0.66695090583124,0.2750282426021908,0.36504180084175986,0.29183950910714246,-0.36622503385907357,0.0494966514276415,1.4999439356225392,0.18194077340889517,0.6571599921310362,-0.21612495001197726,0.15534484668162812,-0.06553592671901932,0.7524493833139572,-0.13630670091612068,1.097019140041907,224
-1.8503034307805108,-0.6771821170586158,-0.22419635382593903,-1.7634656527688812,-0.6276325194820059,-0.40918188337339956,-0.9305937002249456,-0.5649202898090881,-0.8249599363195474,0.02916787045693765,-1.286168787746747,1.3777609565445097,1.2268420551705808,0.4941482528687144,1.2435148000448284,1.0289903426865321,0.0014910009889839064,0.10843964058719933,-0.5024485826471831,0.6180528518228983,237
0.3827670165457162,-0.46590577747672063,-0.7867152628451963,-0.28621914226534106,-0.04255457655676582,-0.03634847608990052,-0.5472310022085921,-0.08356667246516422,-0.9392779897884196,-0.7044526989968611,-0.8352969516802659,0.07447584637887389,-0.5559279042332425,-0.39336010533726107,-0.515735214497322,-0.6648762844596661,-1.1044533061930912,-0.16494341259310394,-1.1218100835193587,-0.5820536905685518,194
-0.8921132024732573,-0.9665388430077336,-1.0427118920994705,-1.813037683322692,-2.501710305414425,-2.064336252071348,-2.3511853802575184,-1.5374510677080366,-0.5013519080384277,-2.733818689823607,-3.208306615188064,-1.2048518169087186,-2.3783149738460407,-2.181961133354403,-1.8678225619183626,-1.991057576956318,-1.9031908613801465,-2.403381834606334,-2.476877234598816,-2.343645057726102,186
0.7522386723760557,0.04391321586219906,-1.1033426727123268,0.6705210474231931,-0.8653204337953873,-0.5871251004859763,-0.6708386011017158,-1.046273907153012,-0.35010032960268733,-0.41862650310577326,-0.6047760129395109,-0.8071581987331724,-0.3726987695167396,-0.31638233957449713,-0.13161949079816265,-0.20605526857219844,0.029418887533988226,-0.785100942626279,-0.26976028397697627,-0.7560601698091652,209
-0.18971104358700752,-0.08468977344852001,-1.0359751386980436,-0.0036585681086235603,-0.5407850123290412,-0.43460234296091166,-0.4272062322688915,-0.7122734379755918,0.17576271635413293,-0.20425685618745396,0.27662757636338847,-0.6083113896454011,1.2466506102750674,0.9922396783924766,-0.008702459214431546,-0.3443300952780109,-0.059950349410020046,0.9909715102497926,0.24010084105039253,-0.4385431922257758,242
-0.5185814185568696,-0.28678018522250853,-0.7698733793416267,0.016170244112900044,-0.005987205123935669,-0.4769697756067612,-0.39675218616478813,-0.11303730209846218,1.171209151175401,0.06727802990908226,-0.5505357920593289,0.3020715917203,0.4741169612000774,-0.04922421133902351,0.26786086184896274,0.3847553546253619,0.09365302658748983,0.20017892017790545,0.2366789543052455,0.2736276558002402,197
-0.49422065004058396,-0.24544351008691884,-0.3488262917523627,0.5515481740940497,0.10828583060365082,0.3082399760963615,-0.3788380413976672,-0.4535868000832814,0.4342973911222008,-1.6667342251635344,-1.4522794641922958,-0.7376816027868445,-1.2294187777857999,-1.4031272679899762,-0.4850059566013885,-1.3939617343630388,-2.492469267479687,-1.2254494846616668,-2.2339232756931535,-1.794717401564991,201
-1.017977173140735,-0.7185187921942054,-0.5947177909044943,0.31360242743576117,-0.5453559337581437,-0.7481213445402157,-0.19432235029633677,-0.4601358288906804,-0.5154218223115196,-0.14709161700923706,-0.9810675452957471,1.794620532222491,-0.4915501001436604,-0.003943172655047762,0.2755431763229458,0.06735177514156666,-0.28058065311553315,-0.26035226336744016,0.4488359325045507,1.493466891713819,246
0.17570048415728506,-0.364860571589728,-1.7029137254394344,-0.4894644675359624,-1.2995579695602173,-1.8299031247643012,-0.4039178440716345,-0.8858227013717009,-0.8654109398546855,-1.7858284734514887,-0.6691862752347217,-1.461196498503796,-0.5113586552481469,-0.8054175573614623,0.7518466737099041,0.4036110128125188,-1.5931913207306252,-0.21631740916389958,-0.5024485826471831,-1.4592616116887558,190
1.3044160920785408,1.7524957881331735,1.4094663460204033,0.8390659513061473,0.20427518061482386,1.6639978207636223,0.18724893324330646,1.5274944141553175,1.8149077291693658,1.5821568681318623,1.2631215936216291,-0.10041351583085399,0.8950487571704255,1.250341598891153,0.9899984224033833,1.3463939221703274,1.9955421003021225,1.3175633455927065,1.7936374233485572,0.9606841666162707,251
-1.6513571545641734,-0.20410683495133244,-0.04230401198737965,-1.3470605961168767,-0.495075798038006,-0.1606262785177362,-0.6314274826140532,-0.5550967465979872,-0.39406881170610025,-0.6234686101610547,0.08339678947775098,-1.010796497196555,-0.19442177357635743,0.9786553667872826,0.11421457236929955,-0.14320307461501136,0.47626507225401765,1.1340847864112944,0.5754457420751073,-0.5318250161485808,210
-0.2871541176521514,0.07606396318987883,-0.5004032432844987,0.4920617374294771,-0.09283471227690361,0.011667947575394794,0.140672156848795,0.17511996542715086,0.29711572695955224,0.38168684538928027,-0.05559377652770461,0.6446630820763387,0.7316281775584074,0.6798005114730272,0.2064023460570972,-0.1274900261257143,-0.32526527158753926,0.12678749650533952,-0.3997919802926799,0.2413377936731148,242
-0.2871541176521514,-0.8792725288326043,-1.5243897603015908,0.3532600518788083,-0.5819233051909739,-1.0927097967264778,-0.0922117251237572,-1.1739799688973187,-0.8425473291609117,-0.10421768762557183,-0.8081768412401773,0.5392503158129422,-0.11518755315840959,-0.003943172655047762,-0.4773236421274055,-0.7402989172082903,-0.9340931982685795,-0.11356941602230831,-1.2005134786578133,-0.2986204563415709,240
0.4355486816643372,-0.40619724672531765,-0.35893142185450544,-0.2267327056007685,-0.11568931942241961,0.18961116468797562,-0.518568370581199,-0.30950816632047484,-0.6385335722010762,-0.6663425395447166,-0.3810351018087719,-0.9221539437477884,-1.3383658308604773,-0.6197652987571527,-1.6143061842769175,-1.5919461453281787,-0.3755354673685407,-0.8841793645842402,-1.0773255558324086,-1.2762857263017195,209
-0.7621891037197313,-0.8517147454088778,-0.2646168742345099,0.5664197832601915,1.328721852174272,1.5764384599621943,1.2889688364211505,1.2262390890149018,-0.1460865726428519,-0.8378382570793707,0.05288666523265438,-0.48852415525517723,0.49392551630456394,-0.20770784673294826,-1.3454251776875061,-1.5730904871410227,0.05455398542449093,-1.2768234812324624,-1.224466685873862,-1.1489201590225087,200
-0.7540688475476346,-0.7414836117139753,-0.29493226454093807,0.2293299754942832,1.474991337905583,1.4352136844760213,1.4018279484540046,1.1476507433260994,-0.24105849398622245,-0.7330353185859713,-0.43188530888394094,-0.9748603268794866,-1.2640837492186503,-0.5835404678099676,-1.5989415553289514,-1.6076591938174756,-0.38112104467754,-0.8511532239315873,-1.1149663100290599,-1.3354838068681136,200
-0.8474517935267316,-1.577403042233646,-1.716387232242293,-0.9455271486310158,-1.6423770767429766,-2.0473892790130064,-0.8159431737153836,-1.511254952478436,-1.4563473393245552,0.10538818936122685,0.3817180043187346,0.3499864854763903,-0.08052258172555732,-0.8008894534930653,0.43687178027659335,0.49788930374830004,-1.0458047444485887,-0.746570445198181,-0.724871221081944,-0.1479344330816601,202
-0.7743694879778733,-0.17195608762365266,0.36190119209831473,-0.9306555394648722,-0.495075798038006,-0.38376142378588746,0.4738752495172165,-0.2407433638427688,-0.9304842933677375,0.10062441942970962,-0.3640850327837172,0.5703949967544027,-0.3677466307406171,-0.4748659749684219,-0.28526578027782584,-0.3663283631630254,0.3310400622200087,0.28641384299316897,-0.20816632256427142,0.209047931545992,202
0.5411120119015762,-0.2638153657027354,-0.9450289677787592,-0.5588653103112968,0.560807052084891,-0.1860467381052443,0.1245494265583869,0.5680616938711716,0.008682484361163303,1.1629451141582616,2.0767249068243046,-0.004583728318673489,0.27603141015520877,-0.2575169892853242,-0.4081828118615569,0.30933272187673766,0.1997789954584999,-0.37594375565172905,1.588324218639551,0.8064103808977886,235
-0.18159078741491233,-0.30055907693436845,-0.3420895383509358,0.45240411298642813,0.332260980629718,0.8138246723368588,-0.37346379796753115,-0.29313559430197494,0.5538916624434826,0.41026946497839045,-0.6149460543545446,1.9383652134907585,-0.43212443483019913,-0.991069815965775,-0.3159950381737593,-0.20291265887433857,-0.9620210848135798,-0.7318921604636683,-1.1526070642257111,0.6808386948478609,228
-0.43737885683591615,-1.0629910849907729,-0.8843981871659077,-0.31100515754224645,-0.9658807052356628,-1.5559270603211257,-0.8069861013318219,-1.1215877384381123,-1.2892671073315882,0.7675522098422537,-0.22848448058327447,0.4458162729885674,0.4245955734388594,0.6390475766574452,0.8747637052936352,0.6801606662241427,0.2919410210570058,-0.01449099406434717,-0.44769839472478207,0.07091907689107013,192
-0.019185663973004034,-0.29596611303041515,-0.5778759074009246,-0.6580093714189166,-0.6916254194894547,-0.654912992719342,-1.3408276153919818,-1.0004307055012094,-0.8601347220022758,0.14349834881337145,0.4122281285638312,0.3787354217300417,0.10765869176706985,-0.5654280523363766,0.6980704723920216,0.529315400726893,-0.8279672293975734,-0.5685962427922113,-0.6256365054725879,-0.06362201530528054,198
-0.2627933491358658,-0.024981242697117056,0.816632046694718,-0.6480949653081548,0.656796402096064,0.42404429199502247,0.7103419604431944,0.1030806485457476,0.38153521259810325,0.5341274831978621,0.2901876315834303,0.4410247836129594,-0.7044920675168949,0.7024410308150151,-0.03943171711036364,0.3564718673446277,1.6352723638715998,0.9616149407807673,1.4069642211465931,1.2853766691167974,251
-0.441438984921963,-0.1811420154315593,-0.6351383113130651,-0.023487380330147165,0.06714753774171812,-0.5108637217234441,-0.23910771221413538,-0.008252841180059128,1.206383936858132,-0.8664208766684808,-0.08610390077280602,-0.6370603258990559,-0.9273383124423725,0.6345194727890482,-0.8153454789826667,-1.1268399100449924,0.6075261390155264,0.42035319119560066,0.2503665012858433,-0.35602465567868186,236
3.2329769329511913,1.8030183910766697,0.22716612406974834,-0.5092932797574861,-0.3076680194447657,0.9352779792549697,-0.40929208750177054,0.8267483317634821,1.8166664684535032,-0.8378382570793707,-0.2793346876584387,-0.07645606895280717,0.36516990812539984,-0.22129215833814228,0.4829656671204928,0.5984528140797987,0.3673463147285099,-0.621805024954822,-0.5195580163729376,-0.33987972461511917,216
0.4517891940085276,1.3483149645851997,1.0288397788397103,0.7300074840877656,0.4465340163573045,0.9155065106869034,0.11200952522140452,0.45672820414536486,1.0850309262527102,-0.2566583254341536,0.43595822519891164,-0.8095539434209782,0.1720364958566519,0.02322545055534026,0.5213772394904079,0.1144909206094567,-0.08508544730051877,0.036883002506448465,-0.13972858766127258,-0.6753355144913543,203
-1.3265469076803584,-1.6554834286008688,-2.1946967237436974,-1.7485940436027376,-2.0171926339294606,-1.4231757713641233,-1.2906680100440473,-1.0233523063271084,-1.0606310003938388,0.06251425997756502,-1.4387194089722493,-0.02374968582110891,-0.7094442062930174,-1.02276654304456,-0.024067088162397592,-0.8220067693526343,-1.7886865265456395,-0.29521318961190807,-0.6359021657080387,-0.49594739156288675,213
-0.1978312997591027,-1.297232244092438,-1.5749154108122998,0.31360242743576117,-1.2812742838438005,-2.030442305954665,-0.9861275490030162,-0.8170578988939995,-0.749334147101676,2.3157774375856612,1.6970433606630553,1.6676460637688535,0.5087819326329297,0.6209351611838542,2.157710222448827,2.6065804110119344,2.218965192662141,0.6203448207033406,2.033169495509068,2.499834261342522,229
0.4802100906108615,-0.30515204083832503,-0.7665050026409157,-0.4051920155944845,0.11285675203275337,0.13594575000323048,-0.49527998238394455,0.11290419175684846,-0.7985788470574987,0.06727802990908226,0.25628749353332086,-0.4909198999429829,-0.6104014307705831,-0.017527484260238556,-1.0381325987281784,-0.9162850602884144,0.2165357273855017,-0.337413258223631,0.007412542380185689,-0.19636922627234563,218
-0.5510624432452503,-0.12602644858410966,0.9210517244168562,2.3212696648650692,1.077321173573583,1.3730747832621055,0.27681965707890366,1.2393371466297045,0.3780177340298309,0.20542735792310896,1.1410810966412281,-1.2839113916062659,1.0039958102451032,-0.4476973517580339,-0.9689917684623299,-0.10549175824069866,0.004283789643485529,0.13412663887259715,0.544648761368755,-0.7291519513698941,218
0.7603589285481509,0.40675736427458314,-0.09619803919880429,0.7349646871431457,0.6430836378087531,-0.2849040809455679,0.12992366998852295,-0.38809651200927714,0.33053177335814565,-1.5714588265331695,-1.5302497817075487,-0.9509028800014432,-0.7490613165019904,-1.3533181254376003,-0.06247866053231407,-0.26262224313366694,-1.8892269181076462,-0.5043787470787181,-1.279216873796268,-1.4897575925865956,195
