ast,def_rtg,efg,fg,fg3,fg3a,fg_pct,fga,off_rtg,opp_ast,opp_fg,opp_fg3,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
-0.16386672211850656,-0.26265597304177285,1.0416379651684757,0.6708703466817398,-0.6287768902832603,-0.6068340678683312,1.6817960086539427,-0.1462403211852891,1.5772662460391604,-0.06841293215214986,-0.3452174003535268,-0.49360122450739163,-0.8023935384896096,-0.5330367068458688,-0.6111406136906771,0.6169433102191388,1.5263976001062531,224.0
-0.7423607853813242,0.5578971340959661,0.5151992095432448,0.584814050854143,0.4920185084862362,0.8473395193169234,0.6212836884204015,0.9963143566258706,0.7018908565622758,0.9848112770898207,1.08021606201418,1.2229660692984472,1.8425506299781973,1.214048848878319,1.3343460490369512,1.2999417330005865,1.2387947675927875,228.0
1.289338473865748,-1.0538983975125655,1.568076720793704,0.24095794228638004,0.806217175184415,0.2630750989361067,2.351197402276532,-1.0802202410018327,0.5898321792058694,-1.0998086386442518,-0.9335163383186154,-0.14386789914298911,-0.5045725813459208,-0.8605268539673374,-0.31089865851563603,0.13985162718449373,1.8140004326197245,227.0
-0.708395264063953,1.1167591493304712,-0.7857119461844869,-0.16800928629578402,-0.5599150068874132,-0.3501345809525191,-0.7476045547179279,-0.1350605197128942,-0.4940474099691182,0.4544380718189176,0.7321753084206263,0.43580349748031144,0.5245377159117656,0.9039381399283095,0.5696310319852134,-0.11798520217271037,-1.011571255231877,210.0
-1.6045327652069832,0.04433511330360389,0.2469179206188502,-1.3210370894259487,-0.7785685706559892,-0.8270649651369468,-0.070681797122052,-1.747143516472528,-0.37519755651508124,-1.2136747201676397,-0.675729540773344,-1.1963276100417901,-0.837731018338271,-0.9922244412529941,-1.4402449412054215,-1.222194581033826,0.08838343753892447,184.0
-0.33088294499058996,0.17569597997312827,-1.5298128796163033,-0.244550673189672,-1.1720655583177224,-1.2616447602857728,-1.0860659335158669,-0.6517318549655354,0.2074550457509338,-1.1819894916483638,-0.6346935346751779,-1.417161060892291,-1.000025874877955,-0.754996657442152,-1.3335504074444704,-0.7153954916098729,-1.5464116104323586,228.0
1.0950620825227106,0.3719000489777103,0.5050753873196838,0.4513320189368552,-0.49269533289971873,-0.40274179458966947,0.9447023392717651,-0.1253886209467911,0.2562398787036847,0.6973460418367153,-0.26452227551559326,1.1973182947516718,-0.3176220671732327,0.358481140662129,0.255866852831145,0.3054504567550383,0.6635891025658559,209.0
-0.8585264928017864,-0.43303239889840767,-1.5399367018398658,-0.49369748807172487,-1.8482157652883715,-1.501072070094277,-0.7476045547179279,-0.016659594925864045,-0.1589483074340178,-0.16760645748837014,-0.22824908732383106,-1.4195107863979894,-0.16447051248761538,-0.8295166345678198,-0.9266879900909127,-0.6455108760787364,-1.5363202829757467,203.0
-0.12573777758994698,0.8258840577701098,-0.26939701278281974,-0.1697949892421546,-0.7020501989519844,-0.9826804331297168,-0.4166645398932777,-1.0121160294493659,0.43273626376680896,-0.424809545605444,-0.5261308736112161,-0.2924710595929137,-0.7118553715051743,-0.006681451126860822,-0.8974583289831272,-0.2061058614801149,-0.45654824511816894,183.0
-0.8035209000617933,1.5034303803473725,-0.27445892389460025,0.01764341268378724,0.6843824105312861,0.8509868135196148,-0.7626472826645034,1.1726133548108129,-0.034642610550336614,0.8103887491609567,1.605136326426509,0.3651306359312965,1.215881506872781,1.469595208073813,0.6466575632190411,0.4966032469775078,-0.7340597501750229,208.0
-0.7143089465174126,0.8755477616248092,1.0517617873920369,-0.4998789375036526,2.9782341074708683,3.54474812711422,-0.070681797122052,-0.0896999859088063,1.1617965743530856,0.4435021527018984,0.7095807889282556,0.05620737936912399,0.3759730038191292,0.6233051661902657,0.1334109010073855,0.8613488803941296,1.2387947675927875,224.0
-1.109980801366711,-0.15948942598395766,0.2064226317246006,-0.42108479499507945,0.35672406672315904,-0.07387598318708372,0.2452154897560248,-0.9295093843361373,0.4388226767928361,-0.4809877101913503,-0.09889456118116348,0.12036077130695536,-0.26525285684523486,-0.5230251967841664,-0.6347047119535307,-0.1623293707342545,0.6333151201960179,237.0
-0.028898842865166623,0.13288802366938332,-1.0337455906617596,-0.7245865216737315,-1.3082150938684878,-1.115435752056533,-0.4091431759199889,-0.9927445573542372,-0.712282646012896,-0.5485770863012494,-0.2834580848889499,-0.4158203301184054,-0.7419923070773161,-0.44547046898894177,-0.7061864271685816,-0.9392537656988782,-0.7290140864467171,194.0
-1.9164497077597809,-2.2735622804971194,-0.7806500350727065,-2.2072805776979894,-0.8962566671085781,-1.56708316246598,-0.7476045547179279,-2.5532751376680993,-0.3759186571398081,-2.4837496921742876,-2.756855092842739,-1.848070837734839,-2.4483189783790325,-2.7433773416812315,-2.302764684510936,-1.7294522072360305,-0.17903674006131495,186.0
0.8234011025422164,-0.6079456290753992,-0.5275544794836534,-0.2376443344428823,-1.0776403062481446,-1.1551130127505178,-0.070681797122052,-1.0467994762326183,-0.2702601038066339,0.16682605508718387,-0.7388015177184953,-0.07755040548700042,-0.3610138353425855,-0.8841720528026482,-0.7907729273350808,-0.6857301736357554,-0.7290140864467171,209.0
-0.7208426118087351,1.013471369770425,0.2469179206188502,-0.18677095405079344,-0.4544164691572043,-0.5643529074412257,-0.070681797122052,-0.48338869199761525,0.1728643988637706,0.794846687452788,0.2620418827135259,-0.5270361433119707,-0.320491210988378,0.31339362411054617,-0.3016792832005947,-0.1709722474253982,0.08838343753892447,242.0
-0.540130729593323,-0.14231900572998105,1.021390320721351,-0.14995924768524105,1.740226459419336,1.7880435273995936,-0.070681797122052,-0.8121887300962717,1.4340347678869632,0.30709043606164477,-0.04381329373262636,0.20430799736985383,-0.2499945972872482,-0.13633430700330687,0.06106975250025656,0.9060929920578704,0.9310092801660982,197.0
-1.0833036552182918,-0.045112010641265396,0.2064226317246006,-1.1712936685490214,1.0680726531216846,0.829345814372115,-0.7927327385576544,-1.1041604224616122,0.15792587987314366,-0.49055646467888364,-0.8332590213887228,-0.35829053820915874,-1.4415922482216983,-0.9724007956817029,-1.5576086239387013,-0.8674556746447372,-0.22444771361607624,201.0
-0.8269884427495854,-0.24689839042273704,1.021390320721351,-0.5510455149966685,2.236323968208659,2.1728906139153525,-0.070681797122052,-0.9650699944395966,1.0321529941710605,-0.1360638166911876,-0.351400403962937,0.30518773478402034,-0.6581334785922434,-0.2861545218716168,-0.028992768434480166,0.5631156313993064,0.9310092801660982,246.0
-0.5484253845991132,0.4323607128739869,-0.021363368305547182,-1.3118566314566125,0.30976546436588326,0.07485788887565552,-0.7927327385576544,-1.4475406235455686,-1.2242946662729595,-0.6461308528333986,-1.291537360343328,0.8628197021939584,-2.1251477090687265,-0.3880127998877786,-0.8257063032261512,-1.4101148159169794,-0.18408240378961804,190.0
1.6228832792624492,-0.4681285476252616,1.568076720793704,2.1660621133021865,1.069872285653929,1.4995165384079456,1.6893173726272295,1.6801768710840597,0.7413881652767164,1.155652336940227,0.9172158355581254,1.798173440201867,2.4332752309118413,0.9128523630669948,2.0048115728559117,1.7803193039986978,0.9310092801660982,251.0
-1.5666899666035938,0.5739604406409162,-1.2817792351390307,-0.515602552886213,-0.4875826591649724,-0.4627219394671058,-1.0785445695425802,0.018819435379080852,-0.7402099693970913,-0.995378509318214,0.2837718785919746,-0.18225127647883446,0.198236963414967,0.2645200678870411,-0.015051887812817652,-0.5769372940492374,-1.2739457691038105,210.0
0.27091055022898475,0.488427111481808,-0.011239546081986181,0.27450691005891736,0.18155864098526467,0.14681626633151468,-0.4091431759199889,-0.349497472077953,0.70465550030018,0.8025464244458277,0.3604214947657729,0.23807794447389607,-0.20853258690405588,0.1548522263600017,-0.13441631501519213,0.3291424176662602,-0.17903674006131495,242.0
-0.04044483094567259,1.1963910652681387,-1.0337455906617596,-0.6272833913237634,-1.4114238407027984,-1.578695311550444,-0.4091431759199889,-1.4205372289437,0.13739826896911456,0.14031033045321128,-0.3741926525623342,-0.01325213644669864,-1.2790464170362603,-0.1352347355802126,-1.3869058932265594,-0.7134646855629629,-0.45654824511816894,240.0
-0.23909925494376894,-0.6851018583974473,-1.2868411462508127,-0.6652892497008975,-0.8892406046916167,-0.8133670589726352,-1.0860659335158669,-0.45969373123009377,-1.1597476918118441,-1.0095464168026769,-0.4701764228798417,-0.9884380228151605,-0.12944186047834194,-0.8521555111195109,-0.8126031417614445,-1.1695086536339439,-1.5464116104323586,209.0
-1.0143639481973334,0.09527555727030133,-1.3020268795861556,-1.0381571377381067,-1.4525720986617336,-0.9288405288372155,-0.7476045547179279,-0.13775530019566204,-1.1218279312319386,0.6919025458579761,0.6785264945393967,-0.7709684371876526,1.0366079866320956,-0.038010877491586464,-0.0030502621000364776,-0.8029180415268817,-0.7491967413599434,200.0
-0.9866447539714274,0.5479659789272348,-1.0438694128853219,-0.9097382808828675,-0.23109030084168866,-0.020366859753058675,-1.0860659335158669,-0.45153839851171224,-1.4434791291420146,-0.6996851237490181,0.5118819907458623,-0.8902113473399876,0.6481000674196254,0.3042116990992846,0.01693323616152715,-0.9725083589626328,-1.0317539101451032,200.0
-1.0569066936215976,-0.15823762607336622,-0.021363368305547182,-0.9506635867750436,-0.4527993043369773,-0.27961539038968797,-1.0785445695425802,-0.8476918252385343,-0.27032545401914415,-0.6719252513438427,-1.493033423347467,0.14628924523976822,-1.9300763129711695,-0.9480105382987796,-1.3207711315840496,-1.0072273814961368,-0.45654824511816894,202.0
0.21199310423701548,1.3422367384502254,-0.2896446572299446,-0.05659586129450585,-0.8596915687397135,-0.8771826175760774,0.6212836884204015,-0.008779082649639199,-0.2060763026595274,-0.8335176801219978,-0.6094556512447512,-0.32341590319877633,-0.03921938879872448,0.4615728410376742,-0.27249995018169443,-0.4703744815205866,-0.4666395725747779,202.0
0.3433197765925979,-1.2596185572743068,-0.021363368305547182,0.5259742547598937,-0.04754567154411832,0.749011523950118,-0.070681797122052,0.6441365323155344,-0.24045800872963768,-0.20318908374486194,0.17290213739971166,-0.5896819079022159,0.004229816354237076,-0.16196452872310768,1.2727661823745469,0.4941765609996532,0.08838343753892447,235.0
-0.8316550058791902,-0.13460207797929352,1.0517617873920369,0.047858184278405526,0.7088760175208418,-0.04848371632143613,1.3282919019094284,-0.5915081556892998,2.185456092586926,-0.009937986905465407,-0.43947645327765783,-0.36828253087018836,-0.12983642758311423,-0.6758723742535876,-0.8462547748726369,0.7712637855708173,1.2387947675927875,228.0
-0.34580187816400726,0.1774751577850914,0.5050753873196838,-0.24052326477061,0.16235301984592324,-0.1805397529070831,0.20760866988958715,-0.6897754749833664,-0.23672645164105746,0.055048464316809535,-0.22893103625133898,0.5976402757590497,-0.8200554109485142,-0.5174977450086151,-0.9354182900260455,-0.7774483608632227,0.08838343753892447,192.0
-0.5155114495567319,-0.8791969112972263,0.5151992095432448,-0.10988848610733423,-0.6123047070258976,-0.5480604993679475,-0.4166645398932777,-0.1154758331591361,0.0939857930506739,-0.3719234798972802,-0.7837690135066793,-0.07767717295166268,-0.9440531181437084,-1.1601161939749747,-0.9630768218428587,-0.5861060696145135,-0.17903674006131495,198.0
0.7982345684237424,0.5015520989332949,-0.011239546081986181,0.30231348737479324,0.9927743106294006,1.1555537725609655,-0.070681797122052,0.6826388281326199,0.46219646931459835,-0.8624727731388409,0.8603557277854527,-0.6222973655959446,1.3408163109418136,1.0345740577239584,0.8729645117816395,1.0393367650814989,-0.17903674006131495,251.0
-0.45838241559705933,0.08543887756652181,1.021390320721351,-0.6488238014524171,2.7739668705654243,2.9849266712230396,-0.4166645398932777,-0.4510797227124511,0.7048990647390039,-0.6272030316849379,0.4352374260456015,-0.3025898197186056,0.05380043046652161,0.09405212596536743,0.13277023255329098,0.5155760443353856,0.9310092801660982,236.0
2.3781106041061655,-1.2433037015455797,0.9505235651564128,0.571788143470598,0.2486065806557672,-0.035757841627212766,1.2380355342299776,-0.038635123067082056,1.1532695707071414,-0.11503911727664964,-0.33823770720340984,-0.2946849628150451,0.8371826174511724,-0.6318978246028208,0.18344737108889034,0.9026280220140818,1.4507126441816622,216.0
0.7811993476787771,-0.07123051269441805,1.0416379651684757,0.6783623429542577,0.7413016032857168,1.0275676946082863,0.9672664311916271,0.9080498276110188,0.16250339246493714,0.5802242073255315,0.2844271268736421,0.22130389245345428,0.5208068092375184,0.08217282940945497,0.18657948287872972,0.2326467826830347,0.9310092801660982,203.0
-0.5963786725584178,-0.3961352703292154,0.5050753873196838,-1.0243628771478526,-0.27432441519485534,-0.49966880728540697,0.2452154897560248,-2.182445139250039,-0.34326858181537573,-1.5339714773921431,-1.840813665234318,-0.16948398182359933,-2.00219052693886,-0.9753744878946758,-0.9824273632123318,-0.9630665244880143,0.3759862700523902,213.0
0.9296375463593692,-1.048882444024688,1.537705254123018,0.4853473027015776,1.4603746561596203,1.3131921299265628,0.6062409604738281,0.005909131455216141,0.7897395284712616,0.5309168138581397,-0.4432188735295678,1.400331861998269,0.01720849359910176,-0.26317556633128775,0.6470977310609578,1.0004147810280295,1.5112606089213383,229.0
-0.05842910234244345,-0.9121351545178379,-0.7806500350727065,-0.16166061138166915,-1.2200008996040306,-0.8545753901314458,-0.4091431759199889,-0.32720597262276824,-1.047934077752347,-0.6559749973332109,0.05022421599494226,-0.7469324204058638,0.2220021396970704,-0.5154551942585659,0.06524576626281393,-0.6259302724897109,-1.001479927775265,218.0
-0.10402645551786956,-0.4411850369227643,-1.0438694128853219,0.036450754359039016,-1.4645505672858983,-0.6663823599583102,-1.0785445695425802,1.2874849305569203,-1.094058887261525,2.276498074425508,0.36297898365369835,-1.2682862558752332,0.8723919046117871,0.24417244107097358,1.0694904225529596,-0.2295675740023478,-1.011571255231877,218.0
0.05725254155461001,0.7539039938258074,-0.27445892389460025,-0.7343165400382717,-0.1309262603392659,-0.1652735392514783,-0.7476045547179279,-1.0033018014852406,-0.11925299956653891,-0.05276742444952185,-0.49342619065388155,0.1443288769469607,-1.39486851068815,-0.2370969595510521,-0.9741382457983274,-0.7352726741049642,-0.45654824511816894,195.0
-0.39971057819085876,-1.069963686060281,-2.0461278130179705,-1.7215384358877808,-1.5363355118722892,-1.1199922100222937,-1.454612768206957,-0.5107092611553277,-2.361461508202426,-0.32066319380474734,-1.1485633399055624,-1.684151451108084,-0.3408811320635526,-1.2996594814090792,-1.0514072853636842,-2.1628287784636373,-2.0913432930894547,182.0
1.5299705050859034,0.5892246697393168,0.7834804984676422,2.028633707340469,0.5226158393326682,0.5965868338875198,0.9672664311916271,2.2554179293441368,0.37271389220707957,0.08330319999278296,1.2653742163211825,0.9223370268527256,1.354745611886365,1.2364205427619985,1.5081859649349907,1.088215341432641,0.09847476499553902,247.0
-0.08455780213429263,0.8448528151960709,-0.011239546081986181,-0.457298320340646,0.6458459453129843,0.9254366865644774,-0.08572452506862539,0.366675696204018,-1.3794901795459682,0.44264662636933894,0.6199467208468816,0.17295568691329152,0.29475586036990725,0.9914180859868996,0.8449199959927969,-0.4906428386980469,-0.18408240378961804,213.0
0.03046689840956488,-0.048336233633027186,-0.27445892389460025,-0.5071469842317421,-0.10948093747987502,0.10362131563084928,-0.070681797122052,-0.4521111416398617,-1.2985468967206915,-0.2076624240458281,0.4317042811259395,0.4220492275644943,0.3737618880553043,0.24140726141042293,0.4974995162031633,-0.6090820116780781,0.3759862700523902,212.0
-2.2808815812289276,-5.818946522180806,-2.4915759908547037,-1.0046567905903463,-2.3165137814821875,-1.5374628005043185,-2.0563218860699575,0.8654177650619408,-3.05045089708511,-2.6913560176232503,-2.2227440331491977,-3.2560453758685166,-0.703909922106317,-2.7677591879502406,1.3816057479884598,-1.1426334468502273,-2.575727011006872,168.0
-1.303961508587073,-1.3319740455749614,-1.560184346286989,-1.5005503295131672,-1.0709927570534916,-1.017546863443381,-1.424527312313808,-0.7316345749578146,-1.7447641431638237,-0.6197101866808207,-1.5626109765693224,-0.5433936736628094,-1.5079756663395816,-1.6160336665228594,-1.2116151889920173,-1.9519224920446414,-1.5665942653455849,199.0
0.630795088037346,1.4039767851288476,-0.27445892389460025,0.4788483458563335,-0.2981024625294421,-0.04616728311659686,0.267779581675887,1.0507699550455754,-0.2715990337340235,1.8646711829678742,1.1912330175780947,0.9912940002193528,0.5211668309101256,1.4905179058636355,0.8450334371286371,0.3982800669856273,-0.18408240378961804,230.0
