a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
-1.3867721915804203,-1.9921648685571074,-1.5772935545342588,-1.2353008082786006,-1.3185810736281254,-0.9839220054555439,-1.501479827191274,-0.8879454901628722,-0.8876677152219393,-0.309999642019256,-0.9681681200200802,-1.1091075156459886,-1.0646010643085573,-0.9415907086182064,-1.1517864733593839,-1.0766811841029544,-1.0839151776613507,-0.7128278351320474,-1.2262668630205702,0.011144168991385265,182
-1.1118685979274452,-1.5817959179738739,-0.4630114306143801,-1.1578288811828106,-1.351427988791201,-0.786660880705403,-0.9721315700894524,-1.1187070869405604,-0.6716256105705396,-0.179060857865114,-1.3424134683409865,-1.2241015328658649,1.2521077534178058,0.6942273185573516,-0.7762993176150244,-0.9283827991127488,0.41728521436714267,0.47951410850080894,0.4853166634254131,-0.674239273174258,193
0.7541436741412227,0.48050409482975487,0.5175568384351138,-0.06837990639826433,0.07923764942276118,0.419378654159394,0.6285543536244156,0.7438686584793444,1.0230025294610114,-0.18750852135893087,0.6743531309438983,0.5732707088859007,-0.012265533544718134,-0.38016180546412637,0.11609223434884351,-0.01479151380271728,-0.38318874882413295,-0.26273849217129963,-0.36640635924342796,0.24271363131039103,234
0.2043364868352754,-0.10499045886861608,0.9997371029677149,-0.7511012639299134,-0.8879215192678002,0.8288827612356401,0.26196093378076657,-0.09951003450577274,-0.12922202867978919,-0.6479061817718768,-0.9182687402439593,-0.9295278175217981,-0.38922154456460056,-0.7275206951853553,-0.8835813621134128,-0.8350097418966934,-0.12384515950359413,-0.8265346165116042,-0.5345809688149799,-0.3960450868984061,193
1.63300213263785,0.8203000411725573,0.28254460866291903,0.22213982021094783,0.2945674266029238,0.39940284405811416,0.15925157046250163,0.40047342517921447,1.407588120010668,-0.41559543569195034,0.4997053017274749,0.2960248591503088,-0.546286549156217,-0.30745878203410176,0.350162149618055,-0.02577657935754709,-1.026560345407773,0.35001471859631234,-0.8844926564719258,-0.04946797215251529,198
0.8041261457144926,0.3471995312645,0.0353765739025098,-0.18942979248543615,-0.4846343942100377,-0.3546839872652157,0.3109453993633236,-0.15720043370019673,0.34729637235982397,-0.3311188007537937,-1.0762834428683419,-1.2650583061222593,-0.09079803584052636,-0.18628707631739214,-0.815310970159893,-0.7379749961623612,0.045725648898297305,0.23472867636426087,0.6833287037274058,-0.34475789054587525,201
0.21266689876415468,0.5563047290139166,1.0483603229205813,0.11561592045423677,0.03361693391848943,0.20713567183329237,0.3314872720269757,-0.19566069982981144,-0.11236768008996373,-0.5338627246053685,-1.4006294114131275,-1.2571820035729526,0.27306922479672197,0.06009539197324699,0.06732766866775801,0.42827279690876136,0.2302585874532937,-0.17429988443164382,-0.3636938655406596,-1.2290734882607306,181
0.9748995902564899,0.9196250101035294,1.0037890379637864,0.39645165617647543,0.267194997300361,0.7839371885077613,1.2858942788613048,1.5927416751972663,0.9096187298567312,-0.6901444992409551,-0.5939227716991737,-0.6129004550396729,-1.061983314232029,-0.2953416114624305,-0.5276000326414876,-0.6116467422818158,-1.3108408183168236,-0.15061097164423745,-1.4134289285114934,-0.6649143283828883,193
-0.5329049688704248,0.2949232318271449,0.22581751871790678,-0.010275961076421812,-0.09777072673381301,0.019862452133789673,0.2287779087087108,0.05158386814628362,-1.1251608089876626,-0.2719851562970876,0.06308572868641754,0.1479503712233445,-0.23215653997298413,0.08029067625936381,-0.1716187031695619,-0.2473087347132864,0.01081401187437869,-0.31959188286107804,-0.22264419299677615,-0.720863997131104,192
-1.2326595708961758,-0.5624080789454665,-0.9816591101116332,-0.6494193596166891,-0.6032482545211443,-1.268577299398788,-0.9658109938852528,-0.9648660224221015,-1.1741916412489743,0.661481659769531,-1.2176650189006843,-1.2162252303165584,0.31233547594462796,-0.27514632717631365,0.2380036485515577,0.11336758433696706,-0.5951522593264937,-0.1490317107917428,-0.3013065103770173,0.043781475761179064,175
0.491735698381568,0.27662652702407264,0.07589592386323324,0.5078175513766733,0.5153716896435993,-0.5369632544393994,0.41523490673263735,-0.3330187931498634,0.06996572738178505,0.7248391359731501,1.0278070710247542,0.9466074497230337,0.563639483291215,0.36706371312223945,-0.2252597254187563,-0.022114890839270485,0.3748925122666698,0.50478228214071,0.6616287541052702,0.9249887585455785,220
1.4497330702025355,1.2803314762212732,0.9511138830148486,2.202515956597079,2.0573518736879843,0.9087860016407631,1.3190773039333608,0.9581472840586256,0.8008315707769469,0.7966442756705799,0.7741518904961393,0.8394897350524639,-0.15362403767717217,0.6942273185573516,1.4619942471468081,1.38946603295639,0.1803848202762666,1.0212005809061973,0.6073788800499292,0.911001341358524,232
-0.8661214460255462,-1.451105169380488,-0.7182833353669351,-0.01511795651990858,-0.12879281327671813,-1.268577299398788,-0.6561027598794092,-1.4099062447790711,-0.8616200855831178,-0.010107587988803617,-0.16561976195413627,-0.11196761290377301,0.3385129767098961,0.5286259874111827,-0.2252597254187563,-0.39926880822176836,-0.45550571123081923,0.7179824972273784,-0.2768940670521171,0.0033733816652446215,208
0.23349292858634849,-0.00043785999390591327,-0.5521540005279699,0.32866371996765936,0.378509543130784,-0.7467092605028397,-0.7035070814109152,-1.0390393928149284,-0.6210625648010633,-0.2593136610563638,0.08387713692646782,0.12274620306556337,0.04270721806235023,0.5972899539839845,0.6232437174321341,0.44658123950014506,0.6242613481518018,0.39423402246614025,0.15439243168783826,-0.46131970043799153,167
-1.2493203947539313,-1.0485776637128617,-0.12264889094430959,-0.809205209251756,-0.8295270034223322,-1.206152892832287,-0.0682891728887291,-0.6379537603203785,-1.1787882817734725,-0.4958482388831971,-0.12403694547403572,-0.10881709188405043,-0.6405255519111877,0.003548595972116415,-0.20087744257821355,-0.6976964224613179,-0.8744453555178426,-0.03690419026468065,-0.7136055531976054,0.41211679502026505,194
-0.19135807978642724,0.8046171513413504,0.4486739435018842,1.0840150091516112,1.0536961325940057,0.40939074910875584,0.3994334662221338,-0.08852138704017076,-0.27018567143105765,0.9487022185592596,0.6119789062237471,0.6788131630466094,0.02438296752665953,0.1853061545471765,0.19899199600668913,0.44291955098186775,0.5818686460513289,0.21419828528184157,0.6887536911329387,1.3446112741571954,182
0.6333527011724922,0.796775706425747,0.128571078812174,1.1614869362474012,1.4515087717912554,0.7714523071944618,0.20981618009610972,0.7576044678113487,0.848330189530092,0.8853447423556435,0.9612745646565929,0.7433988439509236,1.0714829981374456,0.9082973319902027,2.68110838917395,2.297564785489007,0.1305110530992395,1.256510447927782,0.4853166634254131,0.06553968027437419,197
-1.886596907313098,-1.4406499094930192,-0.36171305571257295,-0.45089754643372726,-0.44083850732593705,-1.6581055963737543,-0.638721175317857,-1.604954737293543,-2.1149707352628733,-0.4705052484017525,-0.06582100240189485,-0.11511813392349558,-1.5357960780834101,-0.8890829694742987,-0.7665464044788071,-0.2015376282348279,0.4721463582618714,-0.8454857467415289,-0.19280676226633922,0.03601068843503842,178
0.3376230776973233,0.27662652702407264,1.5305405874531852,-0.915729109008467,-0.6397448269245616,0.14970521779211055,0.5226847022040508,-0.3687318974130756,-0.478566708541628,-0.5127435658708309,0.10051026351850813,-0.04108088996001374,-1.3630245730326314,-0.3882399191785719,-0.6446349902760928,0.07308901063592313,0.41479152600829006,-0.25484218790883084,-0.3474189033240569,0.11061024676599125,203
-0.25383616925301156,0.6843816626354371,0.391946853556872,0.7160233554466091,0.6558834933967562,0.31450565112767565,0.11816782513519745,-0.2313738040930237,-0.516872046245777,1.4344428694536562,0.2751580927349311,0.5811470114352074,1.6055040137489482,1.1425626297091707,0.31602695364129485,0.263496813586311,1.3224940886301706,0.869591539066789,1.1580151017116325,0.6328071550826722,199
-0.07473231278213495,-0.8107205012729004,0.14883075379253427,-0.39279360111188477,-0.3532467335577352,-0.1798956488790125,-0.07618989314397973,-0.7450930731100192,-0.39582717910066745,0.990940536028338,0.46228076689538433,0.5732707088859007,0.8568274918622363,0.8840629908468602,0.3599150627542719,0.25800428080889576,0.6915909338407864,1.234400795992868,1.5377642200990114,0.9234346010803495,192
0.6083614653858603,0.064907514302787,0.05968818387894444,-0.10227387450267257,0.15770528009010856,0.3194996036529947,0.11184724893099561,0.7466158203457467,0.8161537058586056,1.0923124979541254,0.10051026351850813,0.5197118515506158,1.796599769335414,1.6959134191488021,1.4424884208743742,1.4535455820262322,1.6641293937928026,1.6765938346911449,1.6435514745069248,0.46806646376848077,177
0.7666392920345402,0.5484632840983131,-0.5805175455004761,-1.307930739930904,-1.1488720119522344,0.7639613784064814,-1.1159246787350214,0.6010162414264913,0.17875288646156717,-0.21285151184037848,-0.9349018668359996,-1.0697260028994557,-0.418016795406397,-1.3333792237688948,-0.5568587720501388,-0.8276863648601399,-0.5477721805083192,-1.505616783083958,-0.008357190478180739,-0.1660297820446316,200
-0.7161740313057396,-0.6800297526795145,-0.13885663092859837,-1.1190929176349156,-1.0777036957655706,0.19714776678265067,-0.566034548969548,-0.9923376410861103,-1.085323257775349,0.4883045581463137,-0.33610930952254925,-0.3687350760111685,0.8097079904847492,0.10048596054548352,-1.1371571036550585,-1.0602035857707093,0.8636554306015269,-0.6607122269997484,0.07844260801036171,0.27690509554541165,199
-0.7619912969145713,-1.2472276015748058,-1.2288271448720425,-0.378267614781424,-0.7346359151734471,-1.5307598069780912,-0.6197594467052536,-1.0390393928149284,-0.4004238196251655,-0.3311188007537937,-0.30284305633846864,-0.2553163193011531,0.8960937430101386,0.27012634854887235,-0.7372876650701558,-0.9430295531858555,-0.22858007057535,-0.021111581739740835,-0.952304999041101,-0.9322294124021415,209
-1.9907270564240727,-1.349166385477647,-0.31714177075577804,-1.2546687900525482,-1.2163906708985566,-1.1986619640443068,-0.5518132525100955,-0.9456358893572923,-2.0092480031994224,-0.3226711372599798,-1.3340969050449665,-1.4950463405620118,-1.171928817446162,-1.1273873240504921,-1.1566629299274929,-1.1407607331727962,-1.4105883526708742,-1.107643048255509,-0.9387425305272667,-0.5421358886298604,199
1.2539683898739031,0.2609436371928658,0.11641527382395667,0.7547593189945041,0.9825278164073418,0.24209333951053302,0.040740766633735444,0.32355289291998507,1.3570250742411893,0.7755251169360423,1.1816634920011264,1.1970738707909834,1.4693810097695434,1.1869922551386298,1.9155047079809047,2.0009680155085956,1.8835739693717175,1.1585962750731627,1.3641646231219264,0.7322732328572782,222
-0.23717534539525595,-0.9910737343317723,-0.434647885641874,0.6482354192377926,0.661357979257269,0.132226383953492,-0.5407522441527428,-0.49235418140112314,0.10827106508593402,1.4640096916820107,1.2481959983692876,1.2474822071065457,1.3751420070145728,1.897866262009982,1.2913182672630084,1.147794590750129,1.5120144039028722,1.9008488757452713,1.3451771672025554,1.6647677119942084,196
0.4584140506660538,0.7392717770446575,0.8781790530855474,0.1252999113412103,0.2471218824784809,1.1135380551788843,0.8908582660987509,0.9966075501882403,0.6230948038296962,-1.0111557120059482,-0.3319510278745393,-0.2757947059293507,-0.4153990453298687,-0.5740365346108577,-0.1228541374884764,-0.2125226937896577,-0.07895876904426868,-1.034997049040791,-0.7624304398474095,-0.9617584042414773,206
-0.158036432070916,0.09627329396520079,-0.09428534597180346,-0.8527831682431377,-0.80397940273994,0.46182725062461505,0.6190734893181139,1.3262669741563657,0.09754557052877118,0.5094237168808514,-1.4131042563571576,-1.4336111806774203,0.1788302220417514,1.106211117994157,-1.0640102551334298,-1.0510493644750176,1.6491672636396941,0.3310635883663877,0.2574671923929834,0.1510183408619257,198
-0.23301013943081778,-0.14681149841849864,-1.3584890647463557,-1.2546687900525482,-1.3331797025894923,0.8863132152768218,-1.9518208817405867,-0.2203851566274178,-0.6103370702439004,-0.6859206674940482,-1.5628023956855202,-1.8494799552808088,0.40919222877612316,-1.5514882940589687,-1.1469100167912754,-1.2652581427942033,-1.213586972321622,-1.0523689184182232,0.16795490020167253,-0.9493251445196518,185
0.17518004508420232,0.8255276711162917,0.4203103985293781,2.9191312822331357,2.5500556011341193,-0.03507102564473084,1.0820556962758283,0.35377167345039634,-0.7620262075523317,1.569605485354705,1.3895775744016299,1.4097340396222617,1.6238282642846353,0.22569672311941305,1.4815000734192427,1.3052471970360262,-0.5253289852786565,0.3737036313837209,0.7999659329463852,0.911001341358524,207
-0.3787923481861832,0.5850566937044613,-0.3090379007636322,0.033301997914959976,0.03544176253865994,-0.36966584484117654,-0.3274327972609646,-0.19566069982981144,-0.5888860811295769,-1.3744052422400166,1.39789413769765,1.063176727452771,-1.3211405718082008,-0.7557940931859206,-0.29840657394038456,-0.1667515873111992,-0.293415967905482,-1.2181913079300766,-1.001129885690909,-0.8358716495579935,179
-1.7116582568066594,-0.21215687271519157,-2.241810893890114,-1.0948829404174814,-1.3039824446667585,-2.0676097034500005,-1.7558830194103607,-1.6461621652895602,-2.4597187746002143,-0.4451622579203049,-0.5814479267551433,-0.6160509760593955,-0.5515220493092736,0.25800917797720113,-0.8884578186815212,-0.7929003239365116,1.3798489208837519,0.1557656337395685,-0.057182077127988756,-0.035480554965460806,194
0.9748995902564899,1.816163545454158,2.1788501868247487,2.890079309572215,2.688742576267105,2.1123285602428985,2.984549133740287,3.438834449418764,1.320251950045207,2.144046602934162,2.2836081287237953,2.329686177381272,2.3463272854060793,1.453570007715386,2.256856667748505,2.760768383051007,1.7987885651707718,1.7555568773158372,2.0151631117860065,2.474483751378111,202
0.21683210472859285,-0.47353836990196324,-1.2774503648249087,-0.8576251636866244,-0.8240525175618197,-0.2423200554455134,-1.4445946413534663,-1.1049712776085558,-0.6149337107683984,-0.22974683882800923,-1.1469742308845132,-1.120134339215018,-0.009647783468189829,0.015665766543787662,-1.1469100167912754,-1.2176561920566065,-0.18369368011602452,-0.47909722896295737,-0.02463215269478341,-0.29657900912380014,193
0.6458483190658098,-1.218475636884261,0.6310110183251354,0.07687995690634175,0.04456590563951442,0.7389916157798789,0.593791184501311,0.18894196146633557,0.7732517276299608,-0.25508982930945384,-0.6729301230113652,-0.5262611269973002,-0.19812578897813105,0.28224351912054363,0.667131826545112,0.3770091576528876,-0.7722041328049358,0.40370958758110365,-0.8682176942553231,-0.720863997131104,190
1.1831598884784396,0.35765479115197246,-0.049714061015008554,0.7208653508900958,0.9369071009030701,0.24459031577319434,-0.09673176580763407,0.43069220570962574,1.2513023421777385,0.7375106312138708,1.044440197616794,1.1545418370247278,1.3018450048718175,1.8736319208666394,1.5205117259641114,1.449883893507955,1.0831000061804454,1.8992696148927766,1.4075645223661977,0.811535263583918,217
-0.41627920186613254,-0.6303672682140248,0.1771942987650404,-0.46058153732070123,-0.47733507972935435,-0.5369632544393994,0.22245733250451116,-0.4951013432675217,-0.4816311355579615,1.899064361613509,0.9862242545446536,0.722920457322726,0.5034312315310938,1.4979996331448453,-0.5861175114587904,-0.4596866687733339,1.9708530619315159,0.7037691495549355,1.0115404417622123,1.6243596178982762,222
-0.10805396049764915,0.4778902798578858,1.3927747975867262,0.3770836744025279,0.5792406913495793,1.7452730496318738,0.9777661889065146,1.1229769960426903,0.08528786246344378,0.593900351819008,0.491388738431455,0.7433988439509236,0.09244446951636197,0.1085640742599291,0.03806892925910637,0.29279032173252445,0.4821211116972783,0.08785741708233426,0.7484285525938127,0.98404674222425,210
0.11686716158205913,1.0189499790345014,-0.7506988153355127,-1.0270950042086653,-0.9645643213149767,0.09227476375093227,-1.2407560587679896,-0.019842340380144794,-0.4065526736578281,-1.5644776708508645,-0.9723264016680903,-0.7499481193976076,-1.2347548192828115,-1.3495354511977888,-0.7616699479106985,-0.7782535698634048,-0.9068633041829086,-1.2387216990124983,-1.1204796086126567,-1.6300461142896125,210
0.8666042351810769,0.7235888872134506,0.027272703910366836,-0.32984766034655544,-0.04850035398919959,0.3744330814315152,-0.3937988474050739,0.07905548681029245,0.5755961850765511,-0.3480141277414274,1.3438364762735193,1.313643148520721,-1.0724543145381384,-0.35996652117800665,-0.14235996376091067,-0.26744802156380804,0.06068777905140225,-0.5327920979477487,-0.16296933153590226,0.4043460076941244,190
