,truth,SVC,decision_tree,random_forest,gardient_boost_classifier,ada_boost_classifier,neural_network
2653,20,19,19,19,19,20,18
2654,21,19,19,19,19,19,19
2655,22,21,18,20,22,25,22
2656,20,20,19,21,19,21,20
2657,19,21,23,20,21,25,21
2658,18,19,19,19,19,20,19
2659,22,20,21,21,21,21,21
2660,20,19,18,18,18,19,17
2661,19,20,19,18,19,19,20
2662,22,20,21,20,20,25,20
2663,20,20,20,20,19,20,19
2664,18,20,19,19,20,20,20
2665,18,19,18,20,19,19,20
2666,20,19,19,19,19,19,19
2667,18,19,20,19,19,19,18
2668,20,19,17,19,19,25,17
2669,20,21,23,20,20,25,18
2670,20,20,19,21,20,20,19
2671,20,19,19,19,19,19,17
2672,24,20,20,20,20,25,21
2673,21,19,18,20,19,19,18
2674,18,18,20,18,18,18,16
2675,18,20,19,22,19,20,20
2676,17,19,18,20,19,20,19
2677,19,20,20,18,20,19,18
2678,15,20,23,20,20,20,23
2679,20,18,19,19,19,19,19
2680,20,19,18,19,19,19,21
2681,19,19,19,19,19,19,19
2682,23,22,24,22,22,25,21
2683,21,21,18,20,20,25,20
2684,19,19,19,19,19,25,21
2685,15,18,16,17,17,17,15
2686,20,19,19,18,19,19,19
2687,20,20,20,20,21,25,21
2688,20,19,19,19,18,19,18
2689,20,18,19,18,19,19,19
2690,16,19,16,18,18,19,18
2691,19,20,18,18,20,19,21
2692,21,18,21,18,19,19,17
2693,20,19,17,20,20,19,20
2694,20,20,18,19,20,25,21
2695,18,20,19,22,20,21,21
2696,16,18,17,17,18,18,17
2697,19,20,24,21,19,25,21
2698,20,21,20,22,22,25,22
2699,23,20,18,20,20,20,20
2700,18,20,20,20,20,25,19
2701,19,19,16,19,19,19,19
2702,18,18,17,18,16,18,18
2703,17,18,18,17,18,17,21
2704,22,19,19,19,15,19,19
2705,20,19,18,19,19,19,16
2706,18,19,21,21,18,17,17
2707,17,19,21,18,18,19,18
2708,17,18,16,18,18,17,18
2709,19,19,19,20,19,19,22
2710,20,20,22,20,19,19,19
2711,22,20,18,18,20,20,19
2712,19,20,22,19,20,20,19
2713,18,18,19,16,18,18,18
2714,18,18,17,17,17,17,17
2715,18,18,20,17,19,19,17
2716,16,17,18,17,17,17,14
2717,20,20,20,22,20,21,22
2718,20,21,17,22,20,20,21
2719,21,19,19,19,19,19,18
2720,17,18,20,17,19,19,17
2721,17,19,18,20,19,19,20
2722,18,19,18,19,19,19,19
2723,20,19,19,18,19,19,19
2724,20,20,20,19,20,21,19
2725,18,18,19,19,19,19,19
2726,20,20,20,20,20,21,21
2727,23,19,18,19,20,19,20
2728,18,18,20,18,18,18,17
2729,19,18,16,16,18,18,19
2730,18,20,18,19,20,20,19
2731,21,21,20,21,21,25,22
2732,20,18,18,18,18,19,17
2733,18,18,19,19,18,19,17
2734,19,19,15,20,19,19,18
2735,18,19,22,19,19,19,20
2736,17,20,22,19,20,15,19
2737,22,21,21,21,20,25,21
2738,18,20,20,20,20,20,17
2739,18,18,22,19,18,19,19
2740,21,21,25,22,21,25,22
2741,20,18,19,19,17,17,17
2742,24,21,22,21,22,21,18
2743,20,20,22,20,20,19,19
2744,19,19,18,20,18,19,18
2745,23,22,23,21,21,25,21
2746,20,20,16,21,21,25,21
2747,17,20,20,20,20,19,21
2748,17,19,18,18,18,19,18
2749,18,18,18,18,18,19,18
2750,19,18,20,18,20,19,18
2751,20,22,21,18,22,25,25
2752,18,19,21,20,20,19,18
2753,19,18,19,18,17,19,18
2754,22,23,22,22,22,25,25
2755,21,19,21,19,20,19,18
2756,27,20,22,19,20,25,22
2757,19,20,21,20,20,20,20
2758,16,19,19,18,19,19,19
2759,21,20,22,20,20,21,19
2760,19,19,17,17,19,17,19
2761,20,21,23,21,21,21,21
2762,21,21,20,22,23,25,21
2763,24,19,21,19,19,19,20
2764,18,18,17,19,18,19,18
2765,21,20,19,19,19,20,19
2766,18,18,19,18,19,19,19
2767,19,18,20,18,18,19,19
2768,22,21,24,22,22,25,23
2769,19,20,18,18,19,21,21
2770,22,20,23,20,21,25,21
2771,17,20,20,20,20,20,20
2772,17,19,21,19,20,19,17
2773,21,21,20,20,20,21,20
2774,18,18,20,18,18,19,18
2775,18,18,18,18,17,19,19
2776,16,18,19,17,18,19,18
2777,22,21,22,20,22,25,20
2778,22,19,18,20,19,19,19
2779,20,20,20,19,20,19,17
2780,17,16,20,16,16,17,15
2781,19,20,20,20,20,19,20
2782,23,24,25,24,24,25,21
2783,21,18,18,18,18,19,17
2784,17,19,20,18,19,19,22
2785,19,19,22,22,18,19,19
2786,24,20,20,20,20,20,20
2787,21,21,22,24,21,25,24
2788,19,19,19,19,19,25,20
2789,22,20,20,20,20,25,21
2790,20,19,18,19,20,20,19
2791,17,18,18,16,18,17,17
2792,18,18,19,17,17,17,17
2793,19,18,17,18,19,19,17
2794,20,20,18,20,20,20,20
2795,19,19,20,19,19,19,19
2796,15,19,17,19,19,19,19
2797,17,18,19,18,18,19,17
2798,17,19,20,20,19,19,20
2799,19,20,21,20,20,19,20
2800,20,19,19,19,19,19,19
2801,21,20,20,20,20,21,20
2802,18,18,21,17,18,19,17
2803,19,20,21,22,19,25,22
2804,19,20,18,18,19,20,20
2805,17,19,19,17,17,19,17
2806,22,24,24,24,24,25,24
2807,19,20,21,19,20,19,21
2808,17,18,16,17,17,17,17
2809,18,18,18,17,17,17,19
2810,20,20,21,19,20,20,22
2811,18,20,19,20,25,20,19
2812,16,18,19,20,18,19,18
2813,21,21,22,22,21,25,21
2814,20,18,16,18,16,18,19
2815,19,19,20,20,19,19,17
2816,19,20,19,20,20,20,19
2817,20,20,20,20,19,25,20
2818,21,20,20,20,20,25,20
2819,19,20,18,18,19,21,18
2820,20,20,19,20,20,25,22
2821,17,19,18,18,19,19,18
2822,17,20,18,18,19,19,19
2823,18,19,18,19,18,19,20
2824,20,21,21,21,22,25,22
2825,17,19,20,20,20,19,19
2826,18,19,19,19,17,17,18
2827,22,19,20,19,19,19,19
2828,17,18,17,19,17,18,18
2829,19,18,16,18,19,19,20
2830,23,21,24,21,21,25,22
2831,18,18,16,18,19,19,17
2832,17,18,18,17,17,19,20
2833,22,22,23,22,21,25,22
2834,19,20,22,21,20,19,21
2835,22,20,22,21,20,25,20
2836,17,20,20,20,20,20,18
2837,21,20,19,20,20,19,17
2838,18,18,17,18,18,19,17
2839,21,20,20,20,21,21,19
2840,20,19,18,19,19,19,19
2841,18,19,21,19,19,19,20
2842,17,18,20,18,18,19,20
2843,20,19,22,19,18,19,19
2844,18,17,19,17,17,17,19
2845,21,20,22,19,20,20,19
2846,20,19,18,18,19,19,21
2847,21,21,19,21,21,21,18
2848,18,19,18,22,19,19,21
2849,19,18,17,18,18,18,18
2850,17,19,17,18,19,18,20
2851,17,19,19,19,19,19,18
2852,16,16,16,16,16,17,16
2853,20,20,22,17,20,25,20
2854,18,17,17,16,16,17,17
2855,19,19,18,18,19,20,20
2856,18,20,18,21,20,21,20
2857,21,19,21,19,18,19,20
2858,19,18,18,18,19,19,18
2859,19,19,19,18,18,15,19
2860,21,21,22,21,21,25,20
2861,17,18,17,18,18,19,19
2862,20,20,21,20,20,25,22
2863,16,18,18,18,18,19,17
2864,17,18,16,20,18,17,20
2865,16,18,20,17,17,17,17
2866,23,19,23,19,20,19,19
2867,16,18,18,18,18,19,18
2868,19,18,21,19,18,19,20
2869,22,20,21,21,21,20,21
2870,18,19,17,19,18,19,19
2871,17,18,17,19,18,18,17
2872,19,20,20,20,20,20,18
2873,20,18,17,18,16,19,19
2874,20,20,19,19,20,20,19
2875,18,19,20,19,19,19,19
2876,21,21,21,21,21,25,20
2877,16,20,19,19,20,20,22
2878,17,19,17,20,18,19,19
2879,17,18,20,19,18,19,19
2880,18,20,20,22,20,19,21
2881,21,20,20,22,22,25,20
2882,22,21,21,22,22,25,22
2883,22,20,19,19,20,19,20
2884,24,21,24,21,21,25,21
2885,22,22,19,22,23,25,22
2886,24,20,20,21,20,20,20
2887,18,20,19,19,20,25,20
2888,19,21,22,22,21,25,20
2889,21,19,20,21,19,20,18
2890,16,19,17,18,18,19,19
2891,18,19,20,17,17,18,19
2892,19,20,19,19,20,25,21
2893,17,21,20,20,21,25,21
2894,18,17,18,17,17,17,17
2895,20,20,22,21,20,25,21
2896,17,18,16,17,18,18,18
2897,19,19,18,19,20,19,19
2898,21,21,24,23,22,25,23
2899,20,19,23,19,19,19,18
2900,18,18,17,17,18,18,17
2901,20,20,20,19,21,20,20
2902,17,19,15,18,19,15,18
2903,18,20,22,22,21,25,21
2904,18,19,19,19,18,19,18
2905,16,18,18,19,18,18,17
2906,19,22,24,22,22,25,23
2907,17,20,20,20,20,21,20
2908,20,19,19,19,19,19,20
2909,20,20,20,20,20,20,20
2910,23,22,21,21,21,25,24
2911,20,19,19,19,20,19,19
2912,20,20,20,20,19,25,21
2913,21,21,23,20,21,25,20
2914,19,21,19,20,20,25,20
2915,19,19,21,17,20,19,20
2916,20,20,19,22,21,25,22
2917,21,19,17,17,19,19,17
2918,21,19,18,21,19,19,21
2919,17,18,21,18,17,18,19
2920,19,20,20,22,20,20,19
2921,18,19,20,18,19,18,19
2922,14,16,16,15,16,17,16
2923,21,20,20,21,20,25,21
2924,24,21,25,21,21,25,19
2925,24,20,19,20,20,20,20
2926,26,20,21,22,20,20,23
2927,22,19,21,19,19,19,19
2928,21,21,21,21,22,25,22
2929,19,19,17,19,19,19,20
2930,22,21,17,22,22,25,21
2931,19,18,16,18,18,18,18
2932,20,20,20,21,21,21,20
2933,19,19,23,21,19,19,20
2934,21,19,21,20,19,19,18
2935,15,18,23,17,17,19,17
2936,17,18,16,16,14,15,17
2937,16,19,19,19,20,17,20
2938,21,21,18,20,21,25,20
2939,20,18,20,19,18,19,18
2940,18,20,19,20,20,19,20
2941,20,19,19,19,19,20,19
2942,17,18,18,18,18,19,18
2943,22,22,22,19,21,25,20
2944,22,20,21,20,20,25,21
2945,17,19,19,18,19,19,17
2946,19,19,18,18,19,19,19
2947,20,18,15,19,17,17,18
2948,20,19,21,21,19,20,21
2949,18,19,20,19,18,19,17
2950,21,21,21,22,22,25,21
2951,21,22,19,25,21,25,24
2952,21,19,20,20,18,19,20
2953,17,19,21,20,19,19,19
2954,18,19,15,19,19,19,19
2955,16,18,19,18,17,17,17
2956,19,18,18,18,18,19,18
2957,18,19,18,18,18,19,18
2958,19,19,18,18,20,19,20
2959,20,19,17,17,19,19,18
2960,16,18,20,18,19,19,18
2961,19,18,17,17,18,18,18
2962,18,19,19,19,18,19,18
2963,23,20,22,20,20,19,20
2964,20,20,23,21,20,20,22
2965,19,18,19,20,18,17,18
2966,17,18,17,17,18,17,16
2967,20,18,18,18,19,19,17
2968,19,19,21,18,18,19,19
2969,19,19,18,18,17,17,19
2970,18,19,19,20,20,20,20
2971,22,21,20,20,20,25,22
2972,17,19,18,18,18,19,18
2973,17,19,20,19,19,19,19
2974,21,20,20,18,20,19,20
2975,18,20,20,20,19,25,20
2976,21,22,23,22,21,25,23
2977,18,19,19,18,19,25,20
2978,22,20,23,22,20,25,21
2979,22,21,21,20,21,25,24
2980,18,19,22,20,20,19,17
2981,24,23,20,21,23,25,25
2982,19,19,19,17,19,19,18
2983,18,18,18,16,18,19,18
2984,18,21,24,21,20,25,20
2985,21,20,21,20,20,20,20
2986,19,20,20,20,20,25,20
2987,17,19,18,19,19,19,19
2988,18,19,16,19,18,19,18
2989,20,20,23,20,20,20,20
2990,23,20,20,24,22,20,24
2991,24,21,25,21,21,21,22
2992,20,19,17,18,20,19,17
2993,17,19,18,19,20,25,20
2994,21,20,21,20,20,20,21
2995,18,18,17,18,18,18,18
2996,19,19,18,17,19,19,20
2997,18,18,17,17,17,18,17
2998,20,20,19,19,20,19,19
2999,19,21,16,20,20,21,20
3000,23,22,20,22,22,25,21
3001,20,18,18,19,18,19,19
3002,21,20,20,23,20,21,20
3003,17,18,18,19,17,18,19
3004,20,18,17,18,18,19,18
3005,20,19,20,18,20,19,18
3006,20,17,14,17,17,17,15
3007,21,19,20,20,19,20,19
3008,18,19,18,19,20,19,20
3009,17,19,19,20,19,19,17
3010,20,20,18,23,21,25,20
3011,20,21,24,21,21,25,22
3012,20,18,19,18,17,18,18
3013,16,18,20,18,18,18,17
3014,20,19,17,19,19,19,19
3015,18,18,17,19,18,19,21
3016,20,19,22,20,20,19,20
3017,20,20,22,20,20,25,22
3018,24,20,20,20,21,25,19
3019,20,19,19,19,20,20,20
3020,20,19,19,18,19,19,18
3021,22,19,25,19,19,20,22
3022,17,19,22,19,20,19,16
3023,19,20,20,20,20,25,20
3024,19,20,19,19,20,19,20
3025,21,20,23,22,20,25,20
3026,17,19,17,17,19,15,19
3027,20,21,21,21,21,21,21
3028,21,19,19,18,18,19,21
3029,19,18,17,19,17,19,17
3030,18,18,15,18,18,19,17
3031,19,19,18,18,18,19,18
3032,20,21,19,18,21,25,21
3033,21,20,20,21,21,25,21
3034,20,20,23,21,21,25,21
3035,23,21,20,22,21,25,23
3036,19,18,15,15,18,19,17
3037,16,17,16,17,17,17,17
3038,18,20,20,21,20,25,22
3039,19,18,17,18,18,19,20
3040,15,17,19,17,17,17,17
3041,22,20,20,19,21,21,23
3042,16,17,18,16,18,17,17
3043,20,19,20,19,20,19,19
3044,19,22,22,22,22,25,19
3045,18,19,20,20,19,19,18
3046,18,20,18,20,20,19,20
3047,17,19,17,20,19,19,20
3048,18,19,17,20,20,25,18
3049,23,21,22,21,22,25,20
3050,19,21,19,19,21,25,21
3051,20,20,18,21,20,20,20
3052,20,20,17,21,23,21,20
3053,20,19,17,19,20,19,19
3054,18,19,16,19,19,19,20
3055,21,18,20,17,18,19,21
3056,20,20,18,19,20,19,19
3057,19,19,20,20,19,19,20
3058,19,19,17,18,19,19,19
3059,22,21,17,20,21,25,20
3060,17,18,17,18,18,18,18
3061,18,19,19,19,19,19,19
3062,25,19,22,19,20,20,20
3063,16,19,21,19,19,19,19
3064,19,20,18,20,20,20,20
3065,22,21,22,22,22,25,22
3066,17,19,20,17,19,19,17
3067,19,19,18,18,19,19,18
3068,23,20,17,20,20,20,20
3069,23,21,24,21,21,25,24
3070,19,21,23,20,22,21,21
3071,18,19,16,17,19,18,21
3072,23,20,17,20,19,21,18
3073,18,19,21,20,20,19,21
3074,21,19,20,20,19,19,18
3075,21,20,23,21,21,25,21
3076,22,20,18,21,21,25,21
3077,19,18,17,18,18,19,19
3078,17,18,15,19,19,19,19
3079,16,19,18,19,18,19,17
3080,21,19,22,19,20,19,23
3081,20,20,18,20,20,20,19
3082,19,19,22,19,19,25,20
3083,19,19,16,18,19,19,19
3084,21,19,21,18,19,19,20
3085,20,21,23,22,21,25,20
3086,19,19,17,20,19,17,19
3087,25,20,22,21,22,20,21
3088,17,19,19,19,19,19,18
3089,23,20,19,21,20,20,21
3090,16,19,23,19,19,19,18
3091,21,20,21,19,20,25,20
3092,17,18,19,19,19,19,17
3093,21,22,20,20,22,25,21
3094,18,19,19,19,19,19,19
3095,19,18,18,17,17,17,18
3096,23,19,17,20,20,25,21
3097,21,20,22,22,22,25,23
3098,19,20,19,19,18,19,22
3099,18,19,21,18,18,19,20
3100,16,17,14,17,17,14,17
3101,21,20,22,22,20,25,21
3102,21,18,18,18,18,19,18
3103,18,19,20,18,17,19,19
3104,18,18,17,18,18,17,17
3105,15,17,16,17,16,14,17
3106,18,18,19,19,19,19,18
3107,20,19,23,19,20,19,19
3108,21,22,23,22,22,25,22
3109,19,20,17,21,20,20,22
3110,20,21,24,20,23,25,20
3111,21,21,22,22,20,25,20
3112,20,20,17,21,21,25,20
3113,18,18,20,17,17,17,17
3114,16,18,17,18,17,19,17
3115,18,19,22,19,18,19,19
3116,24,20,20,20,20,25,22
3117,20,19,19,20,19,19,20
3118,21,20,21,20,19,20,20
3119,19,21,22,22,22,25,22
3120,21,22,22,24,24,25,24
3121,19,18,16,17,16,17,17
3122,14,17,18,17,18,17,17
3123,18,18,20,18,18,18,18
3124,18,18,17,18,18,19,17
3125,19,19,19,20,19,19,21
3126,22,21,19,21,21,25,20
3127,21,20,21,21,21,25,21
3128,18,20,23,20,20,20,20
3129,18,18,16,17,18,19,18
3130,22,20,21,21,20,20,21
3131,23,22,25,21,21,25,23
3132,17,18,18,18,18,18,18
3133,16,18,20,21,18,19,18
3134,18,19,18,18,19,19,18
3135,19,20,18,20,20,19,21
3136,15,18,19,21,18,19,21
3137,18,18,18,17,18,18,20
3138,17,17,16,17,17,17,16
3139,19,19,20,20,18,19,19
3140,20,20,20,20,20,25,21
3141,22,21,22,21,21,25,23
3142,20,18,19,23,17,18,19
3143,23,20,21,21,20,20,24
3144,18,20,19,20,20,21,19
3145,17,18,17,18,18,19,17
3146,18,19,22,19,19,19,18
3147,18,21,20,19,21,25,19
3148,20,19,19,19,19,19,21
3149,20,18,15,17,18,18,17
3150,22,21,18,20,20,25,19
3151,19,18,17,18,18,19,18
3152,17,18,17,18,17,17,19
3153,16,20,23,20,20,25,21
3154,22,21,23,23,21,25,23
3155,18,19,20,20,18,19,20
3156,22,21,19,22,22,25,21
3157,21,20,20,20,19,20,20
3158,19,20,23,19,20,20,21
3159,20,21,23,20,21,25,19
3160,20,20,20,20,19,19,22
3161,19,19,20,20,19,19,18
3162,22,19,17,19,19,19,19
3163,19,19,21,21,18,19,19
3164,18,20,19,21,20,21,19
3165,19,21,17,17,22,25,24
3166,16,18,18,18,17,18,17
3167,18,18,18,19,18,19,18
3168,18,20,20,20,20,20,19
3169,18,20,20,20,19,20,19
3170,22,20,21,21,21,21,20
3171,19,19,22,18,18,19,18
3172,19,19,17,17,18,19,18
3173,22,22,22,22,22,25,24
3174,18,19,17,17,19,19,19
3175,22,21,20,20,21,25,20
3176,19,20,20,20,19,20,19
3177,20,20,23,20,20,25,19
3178,21,20,18,18,20,19,20
3179,24,21,24,21,21,25,21
3180,19,20,20,21,20,25,22
3181,21,20,21,21,19,20,20
3182,23,22,23,22,22,25,21
3183,22,20,21,21,20,25,21
3184,19,19,20,18,18,19,18
3185,19,19,18,18,20,19,21
3186,23,19,23,20,19,19,20
3187,14,19,16,16,16,17,16
3188,24,21,22,22,21,25,21
3189,16,19,15,15,18,18,19
3190,24,21,19,22,22,25,22
3191,18,19,19,19,19,19,19
3192,18,19,20,19,18,19,19
3193,18,21,20,20,21,25,21
3194,17,18,15,20,17,19,20
3195,18,18,20,19,19,19,17
3196,21,21,19,19,21,25,22
3197,18,19,21,21,19,19,19
3198,16,19,18,19,19,19,20
3199,20,20,20,20,20,20,23
3200,15,18,19,18,17,18,18
3201,18,20,22,20,20,21,21
3202,20,20,18,20,20,20,21
3203,21,21,21,20,21,25,24
3204,19,19,18,19,19,19,18
3205,22,20,20,22,20,20,22
3206,19,20,20,20,20,19,19
3207,21,18,15,17,18,19,17
3208,22,22,19,21,22,25,21
3209,14,19,16,17,17,17,17
3210,25,22,21,23,23,25,23
3211,18,19,19,18,18,19,17
3212,18,19,20,18,20,19,19
3213,17,18,17,17,18,19,19
3214,17,19,19,18,20,19,19
3215,16,19,19,17,17,19,17
3216,18,19,20,18,19,19,20
3217,20,22,22,22,22,25,24
3218,19,18,18,18,19,19,19
3219,15,17,16,17,16,17,16
3220,18,18,20,18,18,19,16
3221,20,19,18,19,19,19,20
3222,21,20,23,20,20,20,21
3223,18,18,20,17,18,18,19
3224,17,21,21,21,20,25,22
3225,19,18,19,18,18,18,17
3226,20,18,17,18,18,17,18
3227,24,19,18,18,19,19,19
3228,22,20,19,17,20,25,17
3229,18,20,19,19,19,20,20
3230,19,19,18,18,18,19,21
3231,20,20,20,20,20,20,20
3232,19,21,20,20,21,25,18
3233,18,18,18,18,18,18,18
3234,20,19,22,19,19,25,19
3235,22,21,20,20,21,21,20
3236,20,19,20,19,19,19,18
3237,17,18,14,19,18,19,20
3238,19,19,19,18,20,19,19
3239,26,22,24,22,22,25,24
3240,18,18,19,18,19,19,19
3241,20,19,22,19,19,19,19
3242,21,19,19,19,19,19,23
3243,22,20,21,21,20,25,20
3244,19,19,23,22,15,20,22
3245,22,21,24,23,23,25,23
3246,20,20,19,19,20,20,21
3247,21,18,19,17,18,18,17
3248,21,19,18,18,19,19,19
3249,21,19,21,20,19,25,20
3250,19,19,21,17,19,19,19
3251,19,19,20,21,20,25,20
3252,15,19,16,18,19,19,17
3253,21,20,19,19,20,25,21
3254,17,19,17,20,17,19,17
3255,24,24,23,24,23,25,23
3256,20,21,21,21,20,25,21
3257,23,23,24,24,23,25,24
3258,21,18,16,17,18,18,18
3259,15,17,18,16,18,17,19
3260,20,19,17,19,18,19,19
3261,20,20,19,21,19,19,20
3262,17,20,17,18,20,15,21
3263,19,20,20,21,19,20,21
3264,17,19,19,19,18,19,18
3265,17,18,17,18,18,19,19
3266,19,19,18,18,18,19,17
3267,19,18,18,19,17,19,17
3268,21,20,21,19,20,20,19
3269,21,19,20,18,20,19,19
3270,19,20,22,19,18,25,19
3271,18,19,17,18,20,19,20
3272,17,19,18,18,19,15,19
3273,18,18,16,21,18,18,19
3274,19,19,18,18,18,19,20
3275,21,20,19,21,20,20,18
3276,17,18,17,18,18,17,17
3277,20,19,20,19,19,19,19
3278,20,18,17,18,18,18,19
3279,20,19,20,19,19,19,20
3280,20,20,18,20,20,20,20
3281,19,19,19,18,18,19,19
3282,22,20,21,21,22,21,22
3283,20,19,19,19,19,20,22
3284,25,21,25,25,21,25,23
3285,19,19,17,19,19,19,17
3286,18,18,18,18,17,19,16
3287,18,18,20,17,19,18,17
3288,18,18,19,19,18,17,18
3289,21,19,20,19,19,19,20
3290,17,18,21,18,18,19,18
3291,19,19,20,19,20,19,19
3292,21,19,16,19,18,19,17
3293,19,20,21,21,21,21,19
3294,19,19,18,18,19,19,18
3295,21,19,21,19,19,19,19
3296,21,19,20,19,19,19,21
3297,21,20,23,20,20,20,20
3298,19,22,23,21,22,25,21
3299,19,19,20,18,20,19,18
3300,22,21,24,22,21,25,24
3301,20,20,19,20,20,14,20
3302,18,17,15,18,18,17,16
3303,23,23,23,23,23,25,23
3304,20,18,18,18,18,18,19
3305,28,20,22,21,20,20,20
3306,19,18,15,18,18,19,16
3307,21,21,23,21,22,25,22
3308,18,19,19,21,19,19,19
3309,17,18,19,19,18,18,19
3310,17,18,20,19,18,19,20
3311,21,22,19,22,22,25,22
3312,18,18,16,19,18,19,19
3313,22,20,23,21,20,25,20
3314,19,18,20,18,18,18,19
3315,18,20,21,21,20,25,20
3316,18,21,23,21,20,25,21
3317,20,21,20,21,21,25,24
3318,17,18,19,19,18,19,20
3319,17,19,19,19,19,19,19
3320,20,20,19,20,20,21,20
3321,18,20,20,23,20,19,20
3322,20,18,18,17,17,18,17
3323,18,18,20,20,17,19,18
3324,21,20,19,20,20,20,21
3325,17,18,21,18,19,19,16
3326,19,20,19,19,19,20,19
3327,17,17,17,15,17,17,17
3328,23,20,20,21,20,25,23
3329,19,19,18,20,19,19,20
3330,18,19,21,20,18,19,18
3331,20,17,15,15,16,14,14
3332,21,20,21,19,20,20,20
3333,18,19,18,20,19,20,19
3334,19,20,20,19,19,20,20
3335,23,20,21,20,20,21,21
3336,20,19,18,19,18,19,19
3337,20,20,23,20,20,25,18
3338,19,19,17,17,20,19,20
3339,21,18,19,19,18,17,18
3340,17,19,17,17,18,19,19
3341,17,18,17,17,17,18,17
3342,20,19,23,20,20,19,18
3343,16,19,17,19,19,19,19
3344,18,18,18,18,18,19,19
3345,22,19,17,17,19,19,17
3346,20,20,21,20,21,21,20
3347,19,21,22,22,21,25,20
3348,18,19,19,19,19,19,19
3349,16,18,18,17,18,17,18
3350,23,20,22,22,20,21,22
3351,22,20,19,19,21,25,20
3352,19,18,18,19,18,18,18
3353,17,19,18,18,18,19,20
3354,25,20,22,22,20,20,22
3355,18,19,19,19,18,19,18
3356,18,20,19,20,20,19,20
3357,20,19,16,19,20,20,20
3358,19,19,18,18,18,19,20
3359,17,19,20,19,19,19,20
3360,16,18,18,18,18,19,18
3361,19,18,19,18,17,18,21
3362,23,21,22,21,21,25,23
3363,21,18,20,18,18,19,19
3364,22,20,20,21,21,21,20
3365,22,19,22,19,20,19,22
3366,23,21,20,21,21,25,21
3367,20,20,20,20,20,21,20
3368,19,19,16,20,19,19,18
3369,20,19,17,19,19,19,17
3370,21,21,22,21,22,25,22
3371,18,18,18,18,19,18,17
3372,21,20,20,21,21,20,19
3373,20,18,18,19,18,15,17
3374,21,20,18,20,20,25,18
3375,19,19,20,21,21,25,22
3376,20,18,18,18,18,19,19
3377,20,19,18,19,19,19,19
3378,20,20,19,21,20,20,18
3379,21,20,22,19,20,20,21
3380,21,18,20,18,18,19,18
3381,23,20,22,21,20,25,22
3382,20,19,19,18,19,19,19
3383,21,19,18,19,18,18,19
3384,19,18,18,17,18,19,19
3385,21,19,23,18,19,19,22
3386,23,19,14,18,20,19,18
3387,20,20,20,20,20,19,19
3388,21,19,19,20,20,25,17
3389,16,18,17,17,17,18,17
3390,20,18,20,20,18,19,20
3391,21,21,20,20,20,25,21
3392,17,18,17,19,18,18,17
3393,23,20,22,18,20,20,19
3394,28,19,20,22,19,19,22
3395,20,18,18,19,18,19,18
3396,17,17,19,17,17,17,17
3397,17,20,18,20,20,19,19
3398,17,18,17,18,19,19,18
3399,19,18,18,18,18,19,17
3400,16,20,20,20,20,25,20
3401,20,19,18,20,19,20,20
3402,20,20,22,22,20,19,21
3403,19,19,18,19,19,19,19
3404,19,19,17,17,18,19,18
3405,21,20,20,19,20,20,20
3406,20,20,17,18,20,19,20
3407,22,20,21,22,20,20,22
3408,16,17,17,16,17,17,17
3409,18,18,18,18,18,18,19
3410,19,20,21,20,20,25,20
3411,17,20,19,17,19,19,20
3412,18,19,21,19,19,19,17
3413,18,19,19,20,20,20,22
3414,20,20,20,19,22,25,19
3415,19,19,20,18,19,19,18
3416,21,20,21,20,20,25,20
3417,19,20,20,20,20,21,20
3418,19,19,21,19,19,19,19
3419,19,19,19,19,19,19,19
3420,17,18,18,17,17,18,16
3421,23,20,19,20,20,20,20
3422,14,18,15,15,18,19,17
3423,21,19,18,19,19,19,19
3424,21,19,17,18,18,19,19
3425,19,19,18,18,19,19,19
3426,17,22,23,23,21,25,24
3427,19,19,20,19,20,19,17
3428,20,19,20,19,20,19,18
3429,22,20,21,20,20,20,21
3430,24,20,20,20,20,20,20
3431,21,21,21,20,21,25,24
3432,26,20,22,20,20,20,21
3433,20,19,17,19,19,19,19
3434,20,20,20,20,19,15,19
3435,24,22,22,22,22,25,23
3436,21,19,21,21,19,19,17
3437,17,20,17,18,20,21,18
3438,17,18,20,18,18,19,18
3439,22,21,21,21,21,25,21
3440,20,18,19,18,18,19,17
3441,16,18,19,18,15,18,18
3442,22,20,20,20,19,20,24
3443,21,20,20,20,19,19,18
3444,20,19,19,19,18,19,18
3445,18,18,19,18,17,17,18
3446,19,19,17,19,19,19,20
3447,18,19,18,18,18,19,22
3448,19,21,19,21,20,25,22
3449,21,20,23,20,19,19,19
3450,23,20,19,20,20,21,21
3451,18,19,23,19,18,19,21
3452,18,18,22,18,18,19,19
3453,20,19,18,18,20,19,21
3454,28,22,23,23,24,25,22
3455,20,18,15,17,18,18,17
3456,20,18,16,17,18,19,19
3457,19,20,21,21,20,21,19
3458,20,19,21,21,20,19,21
3459,18,19,18,18,19,19,19
3460,20,21,19,21,21,25,23
3461,22,19,18,18,18,19,20
3462,22,19,17,18,19,19,18
3463,19,19,18,19,19,19,19
3464,19,18,17,17,18,19,17
3465,18,18,18,16,18,17,19
3466,20,20,20,20,20,20,23
3467,16,18,19,19,18,18,18
3468,18,18,15,17,18,18,17
3469,19,18,17,19,18,19,17
3470,20,20,20,20,19,25,20
3471,18,17,17,17,17,17,20
3472,16,19,17,19,19,19,19
